method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,2,47,0.007207168803636893,0.08489504581326812,-0.41740967147474084,47,14,inf
random_addition,2,48,0.00765873030382643,0.08751417201703064,-0.5062167544046301,48,14,inf
random_addition,2,49,0.008644683394526216,0.09297678954731775,-0.7001208358066198,49,14,inf
random_addition,2,50,0.00860961002050922,0.09278798424639485,-0.6932230731903404,50,14,inf
random_addition,2,51,0.007896307253038876,0.08886116842040102,-0.552940214713102,51,14,inf
random_addition,2,52,0.008368110909016426,0.09147737922031013,-0.645728254405229,52,14,inf
random_addition,2,53,0.007463556378082291,0.08639187680611118,-0.4678325542413375,53,14,inf
random_addition,2,54,0.007705743832532433,0.08778236629604168,-0.5154627471229383,54,14,inf
random_addition,2,55,0.0076917229775072,0.08770246848012432,-0.5127053126772398,55,14,inf
random_addition,2,56,0.007414010245067106,0.08610464705848986,-0.4580884827434619,56,14,inf
random_addition,2,57,0.005318767816119988,0.07292988287471733,-0.046024194562055865,57,14,inf
random_addition,2,58,0.005044539663136014,0.07102492283090503,0.007907334838781366,58,14,inf
random_addition,2,59,0.004329609695249844,0.06579976972034055,0.14851020935417025,59,14,inf
random_addition,2,60,0.005378917044397116,0.07334110064893433,-0.05785354117715391,60,14,inf
random_addition,2,61,0.004675339302481975,0.06837645283635277,0.08051672920164465,61,14,inf
random_addition,2,62,0.00432458528260198,0.06576157907625074,0.14949834370686754,62,14,inf
random_addition,2,63,0.004300636903076714,0.06557924140363865,0.1542081910380595,63,14,inf
random_addition,2,64,0.004142727216162918,0.06436402113108626,0.18526375856385657,64,14,inf
random_addition,2,65,0.004408320202433833,0.06639518207245035,0.13303047838505921,65,14,inf
random_addition,2,66,0.0044182647608608456,0.06647002904212428,0.13107471549438288,66,14,inf
random_addition,2,67,0.004403778847422975,0.06636097382816933,0.13392361141543063,67,14,inf
random_addition,2,68,0.003934397062254737,0.06272477231728096,0.22623534991332894,68,14,inf
random_addition,2,69,0.004101131647180622,0.06404007844452271,0.1934442193484367,69,14,inf
random_addition,2,70,0.0040026385832391065,0.06326640959655531,0.21281451928277928,70,14,inf
random_addition,2,71,0.0035166686068999905,0.059301505941249,0.30838860159951664,71,14,inf
random_addition,2,72,0.003474521526379527,0.05894507211276891,0.3166775263051491,72,14,inf
random_addition,2,73,0.0034896880243547026,0.05907358144174689,0.3136947821100128,73,14,inf
random_addition,2,74,0.0033883747863017654,0.05820974820682327,0.3336197162106531,74,14,inf
random_addition,2,75,0.0033187100086524367,0.057608246012636394,0.3473204539471507,75,14,inf
random_addition,2,76,0.002682661680211584,0.0517944174618422,0.4724099414866225,76,14,inf
random_addition,2,77,0.002660840109579966,0.05158333170298295,0.4767015164590883,77,14,inf
random_addition,2,78,0.002519826390378775,0.05019787236904344,0.5044342107877587,78,14,inf
random_addition,2,79,0.0024798793173479807,0.04979838669422917,0.5122904674127435,79,14,inf
random_addition,2,80,0.0023526377567040235,0.04850399732706598,0.5373146375944207,80,14,inf
random_addition,2,81,0.002415402721796734,0.04914674680786851,0.5249708628090585,81,14,inf
random_addition,2,82,0.0024219621243691315,0.04921343438908863,0.5236808471456927,82,14,inf
random_addition,2,83,0.002381573569192532,0.04880136851761979,0.5316239285808486,83,14,inf
random_addition,2,84,0.0022605612544716225,0.047545359967841476,0.5554230138980134,84,14,inf
random_addition,2,85,0.002258456090693129,0.047523216333631386,0.5558370293846728,85,14,inf
random_addition,2,86,0.0021172077044859282,0.04601312535012079,0.5836158748849001,86,14,inf
random_addition,2,87,0.0018531891750297944,0.0430486837781342,0.6355395119323384,87,14,inf
random_addition,2,88,0.0018809093194404522,0.04336945145422585,0.6300878842748155,88,14,inf
random_addition,2,89,0.0018816569755142972,0.043378070214271834,0.6299408452670057,89,14,inf
random_addition,2,90,0.001667585792190394,0.04083608443754609,0.6720415055809735,90,14,inf
random_addition,2,91,0.0016676497551148593,0.04083686759675452,0.6720289262075436,91,14,inf
random_addition,2,92,0.001514423921885158,0.038915599981050764,0.7021633359677201,92,14,inf
random_addition,2,93,0.001537525727096015,0.03921129591196923,0.6976199815623298,93,14,inf
random_addition,2,94,0.0015077029874868578,0.03882915125890415,0.7034851195525156,94,14,inf
random_addition,2,95,0.0015761939868821945,0.03970130963686456,0.6900152248411648,95,14,inf
random_addition,2,96,0.0016097078268815363,0.04012116432609523,0.6834241705398763,96,14,inf
random_addition,2,97,0.0016098135397028582,0.04012248172412641,0.6834033803545173,97,14,inf
random_addition,2,98,0.00163899613658837,0.0404845172453417,0.6776641370828183,98,14,inf
random_addition,2,99,0.0015976779993464158,0.03997096445354322,0.6857900362992364,99,14,inf
random_addition,2,100,0.0016089767082738972,0.0401120519080475,0.6835679571797757,100,14,inf
random_addition,2,101,0.001594479122254723,0.03993092939382607,0.6864191487081668,101,14,inf
random_addition,2,102,0.001777018148033951,0.042154693072467636,0.6505198118658699,102,14,inf
random_addition,2,103,0.0017687498527314892,0.04205650785231091,0.652145909720329,103,14,inf
random_addition,2,104,0.001799776661572453,0.042423774720932755,0.6460439714801718,104,14,inf
random_addition,2,105,0.0018380527153355132,0.04287251701656334,0.6385163485997043,105,14,inf
random_addition,2,106,0.0018238519727365413,0.04270657997002969,0.6413091609300814,106,14,inf
random_addition,2,107,0.0019128069799057526,0.04373564884514408,0.6238146785718883,107,14,inf
random_addition,2,108,0.0019299759785312179,0.04393149187691237,0.6204381093025532,108,14,inf
random_addition,2,109,0.0021031375061379585,0.0458599771711452,0.5863830135160801,109,14,inf
random_addition,2,110,0.002296385841061248,0.04792062020739348,0.5483775128292586,110,14,inf
random_addition,2,111,0.0023937711821535356,0.048926180947970334,0.5292250650255637,111,14,inf
random_addition,2,112,0.0024246741223670583,0.04924098011176319,0.5231474876121487,112,14,inf
random_addition,2,113,0.0025622388062354496,0.05061856187442952,0.49609310347311897,113,14,inf
random_addition,2,114,0.0025445378573940823,0.05044341242812665,0.4995742896039854,114,14,inf
random_addition,2,115,0.0025204272617059876,0.050203857040131764,0.504316039442851,115,14,inf
random_addition,2,116,0.0025492645647558028,0.05049024227269862,0.4986447039495807,116,14,inf
random_addition,2,117,0.0025504884740750965,0.050502361074261634,0.49840400181626876,117,14,inf
random_addition,2,118,0.002493330669071307,0.04993326215130859,0.5096450352678172,118,14,inf
random_addition,2,119,0.0024891915337840595,0.04989179826167884,0.510459065096663,119,14,inf
random_addition,2,120,0.0024021264600283163,0.049011493142204064,0.5275818606008806,120,14,inf
random_addition,2,121,0.002411347256561993,0.04910547073964359,0.5257684375298214,121,14,inf
random_addition,2,122,0.0024100333720653002,0.049092090728194704,0.5260268347789427,122,14,inf
random_addition,2,123,0.0024165047335760028,0.04915795697113543,0.5247541338553497,123,14,inf
random_addition,2,124,0.002187525137894673,0.0467709860693002,0.5697867815332165,124,14,inf
random_addition,2,125,0.0022873182355710796,0.047825915940743674,0.5501608083325354,125,14,inf
random_addition,2,126,0.0023268215193749304,0.04823713838294028,0.5423918302436173,126,14,inf
random_addition,2,127,0.0023239205171688595,0.048207058789858356,0.5429623605996954,127,14,inf
random_addition,2,128,0.002457533916841671,0.04957352031923566,0.5166850622465202,128,14,inf
random_addition,2,129,0.002505930819948343,0.050059273066519284,0.507167005933172,129,14,inf
random_addition,2,130,0.002572737444686072,0.05072215930622505,0.4940283715259889,130,14,inf
random_addition,2,131,0.00246948288242307,0.04969389180194151,0.5143350993358906,131,14,inf
random_addition,2,132,0.002467750316921989,0.049676456364378375,0.5146758371713158,132,14,inf
random_addition,2,133,0.0024735932155330034,0.049735231129783675,0.5135267339344778,133,14,inf
random_addition,2,134,0.002449685337711928,0.04949429601188331,0.5182286159315983,134,14,inf
random_addition,2,135,0.0025333511790578715,0.05033240684745636,0.5017743360435,135,14,inf
random_addition,2,136,0.002879840440565089,0.053664144832141776,0.43363145723724217,136,14,inf
random_addition,2,137,0.0028764711626375295,0.05363274338160905,0.43429408180599094,137,14,inf
random_addition,2,138,0.0029483408260120403,0.054298626373160123,0.42015971660265894,138,14,inf
random_addition,2,139,0.0029516664349221503,0.054329241067054765,0.41950568027283774,139,14,inf
random_addition,2,140,0.0029758208260895814,0.054551084554659235,0.4147553173242101,140,14,inf
random_addition,2,141,0.0029662244991019516,0.05446305627764523,0.4166425947078114,141,14,inf
random_addition,2,142,0.0028770668225005843,0.053638296230404114,0.4341769353822278,142,14,inf
random_addition,2,143,0.0029175791805155977,0.054014620062679305,0.42620950605883656,143,14,inf
random_addition,2,144,0.002954876323258962,0.05435877411475504,0.41887440231932904,144,14,inf
random_addition,2,145,0.0029691144838910706,0.0544895814251777,0.4160742311101051,145,14,inf
random_addition,2,146,0.0027617800315073307,0.0525526405759723,0.4568500011864678,146,14,inf
random_addition,2,147,0.0028058956085788085,0.052970705192387314,0.44817393887858237,147,14,inf
random_addition,2,148,0.002770572500273108,0.05263622802094683,0.4551208158982776,148,14,inf
random_addition,2,149,0.002679809108886373,0.05176687269756956,0.4729709471040967,149,14,inf
random_addition,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,3,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,3,11,0.010660040586436654,0.1032474725426083,-1.0964743628460494,11,11,inf
random_addition,3,12,0.018578821436338773,0.13630415047363295,-2.653834384339688,12,12,inf
random_addition,3,13,0.029739582619963102,0.1724516819864715,-4.848783784540528,13,13,inf
random_addition,3,14,0.017866631355671656,0.1336661189519306,-2.5137703542372503,14,14,inf
random_addition,3,15,0.014488439258156438,0.12036793284823179,-1.8493926656362367,15,14,inf
random_addition,3,16,0.01282188888600111,0.11323377979207931,-1.5216378037963443,16,14,inf
random_addition,3,17,0.011280782373990439,0.10621102755359464,-1.2185535644214678,17,14,inf
random_addition,3,18,0.010480822168007106,0.10237588665309379,-1.0612280786934898,18,14,inf
random_addition,3,19,0.01047035115240148,0.10232473382521685,-1.0591687792384685,19,14,inf
random_addition,3,20,0.010541815090210672,0.10267334167256208,-1.0732233517581662,20,14,inf
random_addition,3,21,0.008994075396614554,0.09483709926297068,-0.7688345868493356,21,14,inf
random_addition,3,22,0.009470057714742349,0.09731422154414199,-0.8624444299856382,22,14,inf
random_addition,3,23,0.011774021040896369,0.10850816117185089,-1.3155571556881216,23,14,inf
random_addition,3,24,0.012129656430766581,0.11013471946106088,-1.3854987728272068,24,14,inf
random_addition,3,25,0.012096972202989083,0.10998623642524133,-1.3790708755739702,25,14,inf
random_addition,3,26,0.01108257298095549,0.1052738000689416,-1.1795723891057035,26,14,inf
random_addition,3,27,0.009891313151817998,0.0994550810759209,-0.9452913213157037,27,14,inf
random_addition,3,28,0.009027648697971744,0.09501393949295937,-0.7754373352160733,28,14,inf
random_addition,3,29,0.009387018990463757,0.09688662957531217,-0.8461134831039712,29,14,inf
random_addition,3,30,0.009637173989091866,0.09816910913872992,-0.8953106261269443,30,14,inf
random_addition,3,31,0.00941742779972119,0.09704343254296599,-0.852093881442604,31,14,inf
random_addition,3,32,0.009047293906710375,0.09511726397826198,-0.7793008924079383,32,14,inf
random_addition,3,33,0.0078257980531144,0.088463540812667,-0.5390734072851329,33,14,inf
random_addition,3,34,0.008184855117287176,0.09047018910827576,-0.6096879536119792,34,14,inf
random_addition,3,35,0.007405524359185971,0.086055356365458,-0.4564195920810312,35,14,inf
random_addition,3,36,0.006829840251003987,0.08264284754898023,-0.34320173290730205,36,14,inf
random_addition,3,37,0.00662734011468227,0.08140847692152378,-0.30337671152685175,37,14,inf
random_addition,3,38,0.006658328145926073,0.08159857931316006,-0.30947102350727373,38,14,inf
random_addition,3,39,0.006146024811479215,0.07839658673360222,-0.20871804813540407,39,14,inf
random_addition,3,40,0.0061794968168066965,0.07860977558043718,-0.2153008749523484,40,14,inf
random_addition,3,41,0.007044999686715356,0.08393449640472835,-0.38551641616162646,41,14,inf
random_addition,3,42,0.006110178412468916,0.07816763020885893,-0.20166825729116833,42,14,inf
random_addition,3,43,0.006119474240844075,0.07822706846638237,-0.20349643662237415,43,14,inf
random_addition,3,44,0.0049582668310601975,0.07041496169891877,0.024874322833855267,44,14,inf
random_addition,3,45,0.00488944048788913,0.06992453423433817,0.0384101684787751,45,14,inf
random_addition,3,46,0.0038424242624229615,0.06198729113635279,0.24432333141424578,46,14,inf
random_addition,3,47,0.003813227428303918,0.06175133543741316,0.25006537467482437,47,14,inf
random_addition,3,48,0.004697212014362003,0.06853620951265108,0.07621509645169611,48,14,inf
random_addition,3,49,0.004409384029385564,0.06640319291559378,0.13282125911307574,49,14,inf
random_addition,3,50,0.00426780678599862,0.06532845311193752,0.16066477984983485,50,14,inf
random_addition,3,51,0.0042622570085447615,0.06528596333473806,0.16175623593362498,51,14,inf
random_addition,3,52,0.00441437690665498,0.06644077743867075,0.13183932671729437,52,14,inf
random_addition,3,53,0.004408138245458107,0.06639381180093598,0.13306626325207338,53,14,inf
random_addition,3,54,0.004542980956171867,0.06740163912080972,0.10654720042713894,54,14,inf
random_addition,3,55,0.00449261988844623,0.06702700864909779,0.11645154239621991,55,14,inf
random_addition,3,56,0.004497188361730112,0.06706107933615528,0.11555307610621424,56,14,inf
random_addition,3,57,0.004340770459565361,0.06588452367259978,0.14631525933803047,57,14,inf
random_addition,3,58,0.005340917664191799,0.07308158225019351,-0.050380330755624536,58,14,inf
random_addition,3,59,0.005055499618492677,0.0711020366690904,0.005751877245832149,59,14,inf
random_addition,3,60,0.005139589286458365,0.07169092889939678,-0.01078575519945213,60,14,inf
random_addition,3,61,0.005435868711068366,0.07372834401414673,-0.0690540340954966,61,14,inf
random_addition,3,62,0.004456075349979369,0.06675384146234109,0.12363863398152752,62,14,inf
random_addition,3,63,0.0046789257016811095,0.0684026732056658,0.0798114041219744,63,14,inf
random_addition,3,64,0.004900955254106935,0.07000682291110585,0.03614559809801032,64,14,inf
random_addition,3,65,0.004863440081101017,0.06973836878721079,0.0435235811166409,65,14,inf
random_addition,3,66,0.0048320446394713775,0.06951290987630555,0.049698017128687044,66,14,inf
random_addition,3,67,0.004810045684437693,0.06935449289294597,0.05402447769546992,67,14,inf
random_addition,3,68,0.0043544143843873406,0.06598798666717556,0.14363195448886568,68,14,inf
random_addition,3,69,0.004108370578925443,0.06409657228686604,0.1920205629660473,69,14,inf
random_addition,3,70,0.004051677094969518,0.06365278544548948,0.20317027995729853,70,14,inf
random_addition,3,71,0.004082625838535055,0.06389542893302348,0.19708369455254882,71,14,inf
random_addition,3,72,0.003941507459669099,0.06278142607227952,0.22483697194581698,72,14,inf
