baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,0,29dwty4mmFWvpCrRg,10,14,4,0.5,0.7,0.19999999999999996,0,35.0,28.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,0,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,16.0,24.0,8.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,0,kAkyzKmHXEdKoofNd,10,12,2,0.5,0.6,0.09999999999999998,0,35.0,30.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,0,pTvRqvGbQdw7Wc2Df,10,4,6,0.5,0.2,0.3,0,32.0,38.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""h4KqsDQoWfHZD4mxa"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,1,29dwty4mmFWvpCrRg,10,13,3,0.5,0.65,0.15000000000000002,0,35.0,27.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,1,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,22.0,22.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,1,kAkyzKmHXEdKoofNd,5,11,6,0.25,0.55,0.30000000000000004,0,42.0,29.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,1,pTvRqvGbQdw7Wc2Df,20,3,17,1.0,0.15,0.85,0,25.0,37.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,2,29dwty4mmFWvpCrRg,10,12,2,0.5,0.6,0.09999999999999998,0,39.0,32.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,2,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,21.0,21.0,0.0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1}"
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,2,kAkyzKmHXEdKoofNd,10,13,3,0.5,0.65,0.15000000000000002,0,39.0,29.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,2,pTvRqvGbQdw7Wc2Df,20,5,15,1.0,0.25,0.75,0,27.0,37.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,3,29dwty4mmFWvpCrRg,20,15,5,1.0,0.75,0.25,0,33.0,26.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,3,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,33.0,23.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,3,kAkyzKmHXEdKoofNd,12,12,0,0.6,0.6,0.0,1,41.0,29.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,3,pTvRqvGbQdw7Wc2Df,20,2,18,1.0,0.1,0.9,0,33.0,39.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,4,29dwty4mmFWvpCrRg,20,14,6,1.0,0.7,0.30000000000000004,0,32.0,27.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,4,h4KqsDQoWfHZD4mxa,20,17,3,1.0,0.85,0.15000000000000002,0,32.0,24.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,4,kAkyzKmHXEdKoofNd,10,12,2,0.5,0.6,0.09999999999999998,0,42.0,29.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,4,pTvRqvGbQdw7Wc2Df,20,4,16,1.0,0.2,0.8,0,32.0,37.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,5,29dwty4mmFWvpCrRg,20,12,8,1.0,0.6,0.4,0,32.0,29.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,5,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,29.0,22.0,7.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1}","{""kAkyzKmHXEdKoofNd"": 1}"
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,5,kAkyzKmHXEdKoofNd,10,11,1,0.5,0.55,0.050000000000000044,0,44.0,29.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,5,pTvRqvGbQdw7Wc2Df,20,6,14,1.0,0.3,0.7,0,32.0,35.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,6,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,36.0,27.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,6,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,36.0,19.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,6,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,36.0,27.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,6,pTvRqvGbQdw7Wc2Df,20,0,20,1.0,0.0,1.0,0,36.0,37.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,7,29dwty4mmFWvpCrRg,20,11,9,1.0,0.55,0.44999999999999996,0,32.0,27.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,7,h4KqsDQoWfHZD4mxa,20,17,3,1.0,0.85,0.15000000000000002,0,29.0,21.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,7,kAkyzKmHXEdKoofNd,10,12,2,0.5,0.6,0.09999999999999998,0,44.0,26.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,7,pTvRqvGbQdw7Wc2Df,20,1,19,1.0,0.05,0.95,0,32.0,37.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,8,29dwty4mmFWvpCrRg,20,13,7,1.0,0.65,0.35,0,32.0,30.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,8,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,23.0,20.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 3}","{""29dwty4mmFWvpCrRg"": 1}"
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,8,kAkyzKmHXEdKoofNd,10,13,3,0.5,0.65,0.15000000000000002,0,48.0,28.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,8,pTvRqvGbQdw7Wc2Df,20,2,18,1.0,0.1,0.9,0,32.0,39.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,9,29dwty4mmFWvpCrRg,20,9,11,1.0,0.45,0.55,0,34.0,27.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,9,h4KqsDQoWfHZD4mxa,20,16,4,1.0,0.8,0.19999999999999996,0,31.0,20.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""pTvRqvGbQdw7Wc2Df"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,9,kAkyzKmHXEdKoofNd,20,11,9,1.0,0.55,0.44999999999999996,0,34.0,25.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,9,pTvRqvGbQdw7Wc2Df,15,0,15,0.75,0.0,0.75,0,41.0,36.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,10,29dwty4mmFWvpCrRg,20,12,8,1.0,0.6,0.4,0,34.0,28.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,10,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,31.0,22.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""pTvRqvGbQdw7Wc2Df"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,10,kAkyzKmHXEdKoofNd,20,12,8,1.0,0.6,0.4,0,34.0,28.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,10,pTvRqvGbQdw7Wc2Df,15,2,13,0.75,0.1,0.65,0,41.0,38.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,11,29dwty4mmFWvpCrRg,20,13,7,1.0,0.65,0.35,0,34.0,30.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,11,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,31.0,22.0,9.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""pTvRqvGbQdw7Wc2Df"": 1}","{""kAkyzKmHXEdKoofNd"": 1}"
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,11,kAkyzKmHXEdKoofNd,20,14,6,1.0,0.7,0.30000000000000004,0,34.0,30.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,11,pTvRqvGbQdw7Wc2Df,15,5,10,0.75,0.25,0.5,0,41.0,38.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,12,29dwty4mmFWvpCrRg,20,11,9,1.0,0.55,0.44999999999999996,0,27.0,28.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,12,h4KqsDQoWfHZD4mxa,20,17,3,1.0,0.85,0.15000000000000002,0,21.0,22.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,12,kAkyzKmHXEdKoofNd,10,12,2,0.5,0.6,0.09999999999999998,0,39.0,27.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,12,pTvRqvGbQdw7Wc2Df,10,3,7,0.5,0.15,0.35,0,39.0,36.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,13,29dwty4mmFWvpCrRg,20,12,8,1.0,0.6,0.4,0,29.0,28.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,13,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,26.0,22.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,13,kAkyzKmHXEdKoofNd,10,12,2,0.5,0.6,0.09999999999999998,0,41.0,28.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,13,pTvRqvGbQdw7Wc2Df,15,2,13,0.75,0.1,0.65,0,34.0,38.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,14,29dwty4mmFWvpCrRg,20,15,5,1.0,0.75,0.25,0,27.0,25.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,14,h4KqsDQoWfHZD4mxa,15,18,3,0.75,0.9,0.15000000000000002,0,32.0,27.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,14,kAkyzKmHXEdKoofNd,10,13,3,0.5,0.65,0.15000000000000002,0,37.0,30.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,14,pTvRqvGbQdw7Wc2Df,15,6,9,0.75,0.3,0.45,0,32.0,37.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,15,29dwty4mmFWvpCrRg,20,14,6,1.0,0.7,0.30000000000000004,0,32.0,28.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,15,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,29.0,24.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,15,kAkyzKmHXEdKoofNd,10,12,2,0.5,0.6,0.09999999999999998,0,44.0,30.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,15,pTvRqvGbQdw7Wc2Df,20,4,16,1.0,0.2,0.8,0,32.0,38.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,16,29dwty4mmFWvpCrRg,20,13,7,1.0,0.65,0.35,0,27.0,27.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,16,h4KqsDQoWfHZD4mxa,15,18,3,0.75,0.9,0.15000000000000002,0,29.0,22.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,16,kAkyzKmHXEdKoofNd,10,11,1,0.5,0.55,0.050000000000000044,0,39.0,29.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,16,pTvRqvGbQdw7Wc2Df,15,3,12,0.75,0.15,0.6,0,32.0,37.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,17,29dwty4mmFWvpCrRg,20,12,8,1.0,0.6,0.4,0,27.0,29.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,17,h4KqsDQoWfHZD4mxa,20,17,3,1.0,0.85,0.15000000000000002,0,15.0,19.0,4.0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 2, ""pTvRqvGbQdw7Wc2Df"": 2}","{""29dwty4mmFWvpCrRg"": 1}"
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,17,kAkyzKmHXEdKoofNd,10,12,2,0.5,0.6,0.09999999999999998,0,41.0,27.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,17,pTvRqvGbQdw7Wc2Df,10,2,8,0.5,0.1,0.4,0,41.0,37.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,18,29dwty4mmFWvpCrRg,20,11,9,1.0,0.55,0.44999999999999996,0,26.0,28.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,18,h4KqsDQoWfHZD4mxa,18,18,0,0.9,0.9,0.0,1,22.0,21.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,18,kAkyzKmHXEdKoofNd,10,12,2,0.5,0.6,0.09999999999999998,0,38.0,27.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,18,pTvRqvGbQdw7Wc2Df,10,1,9,0.5,0.05,0.45,0,38.0,38.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,19,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,27.0,28.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,19,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,27.0,20.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,19,kAkyzKmHXEdKoofNd,10,11,1,0.5,0.55,0.050000000000000044,0,37.0,27.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,19,pTvRqvGbQdw7Wc2Df,10,0,10,0.5,0.0,0.5,0,37.0,38.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,20,29dwty4mmFWvpCrRg,20,12,8,1.0,0.6,0.4,0,24.0,28.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,20,h4KqsDQoWfHZD4mxa,10,18,8,0.5,0.9,0.4,0,31.0,24.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,20,kAkyzKmHXEdKoofNd,10,13,3,0.5,0.65,0.15000000000000002,0,36.0,24.0,12.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,20,pTvRqvGbQdw7Wc2Df,12,2,10,0.6,0.1,0.5,0,32.0,38.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,21,29dwty4mmFWvpCrRg,10,13,3,0.5,0.65,0.15000000000000002,0,44.0,27.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,21,h4KqsDQoWfHZD4mxa,20,17,3,1.0,0.85,0.15000000000000002,0,29.0,23.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""29dwty4mmFWvpCrRg"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,21,kAkyzKmHXEdKoofNd,20,12,8,1.0,0.6,0.4,0,32.0,28.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,21,pTvRqvGbQdw7Wc2Df,20,3,17,1.0,0.15,0.85,0,32.0,37.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,22,29dwty4mmFWvpCrRg,10,11,1,0.5,0.55,0.050000000000000044,0,44.0,27.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,22,h4KqsDQoWfHZD4mxa,20,18,2,1.0,0.9,0.09999999999999998,0,29.0,20.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""29dwty4mmFWvpCrRg"": 1}",{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,22,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,32.0,28.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,22,pTvRqvGbQdw7Wc2Df,20,0,20,1.0,0.0,1.0,0,32.0,38.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,HyMH2wFdBsGCcERZ7,29,4,23,29dwty4mmFWvpCrRg,10,12,2,0.5,0.6,0.09999999999999998,0,39.0,29.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
