baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,tomGidqaeJHBa5YMr,12,6,12,72,3.0555555555555554,0.1527777777777778,0.8472222222222222,7.486111111111111,41.416666666666664,0.12782921810699588,0.12782921810699588,11.666666666666666,0.09722222222222221,0.9104938271604939,0.849022633744856,0.06147119341563789,0.9104938271604939,0.849022633744856,0.06147119341563789,0.0,0.0,0.0,0.6805555555555556,0.6805555555555556,0.0,0.0,0.0,1.0,1.0,1.0,0.6805555555555556,1.0,,,,44.833333333333336
compact_observer_llm,0,txwAXk9WTDjLsuzDT,10,4,10,40,5.75,0.2875,0.075,5.3,7.0,0.07954545454545456,0.07954545454545456,5.2,0.06500000000000002,0.5397727272727273,0.5147727272727273,0.025000000000000022,0.5397727272727273,0.5147727272727273,0.025000000000000022,0.1111111111111111,0.25,0.15384615384615383,0.775,0.775,0.0,0.0,0.0,0.16666666666666666,0.25,0.2,0.925,0.875,0.0,,0.0,39.5
compact_observer_llm,0,u96ofnTmhTCczDFzw,6,4,6,24,8.333333333333334,0.4166666666666667,0.5833333333333334,9.333333333333334,13.0,0.2708333333333333,0.2708333333333333,20.0,0.25,0.6979166666666666,0.8854166666666666,0.1875,0.6979166666666666,0.8854166666666666,0.1875,0.13333333333333333,0.2222222222222222,0.16666666666666669,0.375,0.375,1.0,1.0,1.0,0.13333333333333333,0.2222222222222222,0.16666666666666669,1.0,0.5416666666666666,0.0,,0.0,49.0
compact_observer_llm,0,uERcGPrTeqKWLtmbJ,19,10,19,190,12.142105263157895,0.6071052631578948,0.015789473684210527,65.27368421052631,650.8421052631579,0.5811090225563911,0.5811090225563911,116.36842105263158,0.5818421052631579,0.9549812030075188,0.3738721804511278,0.581109022556391,0.9549812030075188,0.3738721804511278,0.581109022556391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1236.6
compact_observer_llm,0,uFaYheSQ6WssQwa7w,29,4,29,116,9.327586206896552,0.4663793103448276,0.034482758620689655,7.767241379310345,23.0,0.359375,0.359375,29.586206896551722,0.36982758620689654,0.6443965517241379,0.28717672413793105,0.35721982758620685,0.6443965517241379,0.28717672413793105,0.35721982758620685,0.06666666666666667,0.058823529411764705,0.0625,0.7672413793103449,0.7672413793103449,0.125,0.07142857142857142,0.09090909090909091,0.0,0.0,0.0,0.8362068965517241,0.9137931034482759,0.0,0.0,,173.25
compact_observer_llm,0,uLLQDXfD8u8xvPmu4,2,6,2,12,4.25,0.2125,0.08333333333333333,4.916666666666667,28.5,0.19791666666666666,0.19791666666666666,15.5,0.1291666666666667,0.6631944444444444,0.4652777777777778,0.19791666666666663,0.6631944444444444,0.4652777777777778,0.19791666666666663,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,,,,9.5
compact_observer_llm,0,uW4Cg9gRG7BwbDMJi,26,6,26,156,10.128205128205128,0.5064102564102564,0.057692307692307696,21.21153846153846,121.88461538461539,0.3627518315018315,0.3627518315018315,44.07692307692308,0.3673076923076923,0.4049908424908425,0.767742673992674,0.36275183150183155,0.4049908424908425,0.767742673992674,0.36275183150183155,0.030303030303030304,0.02040816326530612,0.024390243902439025,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,0.030303030303030304,0.02040816326530612,0.024390243902439025,1.0,0.5961538461538461,0.0,,0.0,528.1666666666666
compact_observer_llm,0,ubqE84hRkjXyn8o9L,16,3,16,48,6.895833333333333,0.34479166666666666,0.041666666666666664,6.645833333333333,12.1875,0.203125,0.203125,12.3125,0.20520833333333335,0.3802083333333333,0.4979166666666667,0.11770833333333336,0.3802083333333333,0.4979166666666667,0.11770833333333336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,37.666666666666664
compact_observer_llm,0,ud4ZZqSEuLCbTJhY5,6,10,6,60,7.666666666666667,0.38333333333333336,0.6166666666666667,33.833333333333336,325.0,0.3125,0.3125,30.0,0.15000000000000005,0.5666666666666667,0.8432692307692308,0.2766025641025641,0.5666666666666667,0.8432692307692308,0.2766025641025641,0.0,0.0,0.0,0.6333333333333333,0.6333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.6333333333333333,1.0,,,,172.6
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,26,156,6.564102564102564,0.3282051282051282,0.03205128205128205,10.442307692307692,53.26923076923077,0.15853937728937728,0.15853937728937728,19.384615384615383,0.16153846153846155,0.30162545787545786,0.3250915750915751,0.023466117216117244,0.30162545787545786,0.3250915750915751,0.023466117216117244,0.0,0.0,0.0,0.8782051282051282,0.8782051282051282,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8782051282051282,,,,101.16666666666667
compact_observer_llm,0,uwTnwBFdLcqtTZALa,19,6,19,114,7.192982456140351,0.3596491228070175,0.0,6.219298245614035,33.94736842105263,0.3536184210526316,0.3536184210526316,40.73684210526316,0.3394736842105263,0.9725877192982456,0.6211622807017544,0.3514254385964912,0.9725877192982456,0.6211622807017544,0.3514254385964912,0.0,0.0,0.0,0.9385964912280702,0.9385964912280702,0.0,0.0,0.0,0.0,0.0,0.0,0.956140350877193,0.9824561403508771,,,,106.83333333333333
compact_observer_llm,0,v9hzdr6gxdBLtzfBL,29,4,29,116,5.422413793103448,0.27112068965517244,0.09482758620689655,12.793103448275861,37.793103448275865,0.5905172413793104,0.5905172413793104,5.827586206896552,0.0728448275862069,0.1961206896551724,0.7672413793103449,0.5711206896551725,0.1961206896551724,0.7672413793103449,0.5711206896551725,0.3888888888888889,0.07777777777777778,0.12962962962962962,0.5689655172413793,0.5689655172413793,0.5,0.1,0.16666666666666669,0.25,0.05,0.08333333333333334,0.75,0.7241379310344828,2.5714285714285716,2.4,3.0,265.0
compact_observer_llm,0,voynRJGavKc9Wag58,6,10,6,60,7.0,0.35,0.65,21.566666666666666,198.33333333333334,0.1907051282051282,0.1907051282051282,36.666666666666664,0.18333333333333338,0.7455128205128205,0.6336538461538461,0.1118589743589744,0.7455128205128205,0.6336538461538461,0.1118589743589744,0.045454545454545456,0.03333333333333333,0.03846153846153846,0.5666666666666667,0.5666666666666667,0.045454545454545456,0.03333333333333333,0.03846153846153846,1.0,1.0,1.0,0.7,1.0,0.0,0.0,,69.8
compact_observer_llm,0,wNsxNofHWZfK3J2p9,23,4,23,92,10.217391304347826,0.5108695652173914,0.4891304347826087,13.173913043478262,39.130434782608695,0.32608695652173914,0.32608695652173914,25.217391304347824,0.31521739130434784,0.47391304347826085,0.14782608695652175,0.32608695652173914,0.47391304347826085,0.14782608695652175,0.32608695652173914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,250.0
compact_observer_llm,0,wZsGucrLXmLgJASMm,17,16,17,272,7.0661764705882355,0.35330882352941173,0.003676470588235294,27.139705882352942,320.3529411764706,0.28602941176470587,0.28602941176470587,103.17647058823529,0.3224264705882353,0.9144957983193277,0.641701680672269,0.27279411764705874,0.9144957983193277,0.641701680672269,0.27279411764705874,0.034482758620689655,0.0030864197530864196,0.005665722379603399,0.7279411764705882,0.7279411764705882,1.0,1.0,1.0,0.034482758620689655,0.0030864197530864196,0.005665722379603399,1.0,0.7316176470588235,0.0,,0.0,351.125
compact_observer_llm,0,wbfiYici7fRE6g98p,19,10,19,190,7.478947368421053,0.37394736842105253,0.0,34.21578947368421,339.0,0.30267857142857146,0.30267857142857146,60.578947368421055,0.30289473684210527,0.9174342105263158,0.6147556390977443,0.30267857142857146,0.9174342105263158,0.6147556390977443,0.30267857142857146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,644.1
compact_observer_llm,0,xeow6gCEzdBZnAYPj,9,15,9,135,8.0,0.4000000000000001,0.007407407407407408,16.42962962962963,240.0,0.29090909090909084,0.29090909090909084,85.33333333333333,0.28444444444444444,0.7295622895622895,0.43865319865319863,0.2909090909090909,0.7295622895622895,0.43865319865319863,0.2909090909090909,0.0,0.0,0.0,0.5111111111111111,0.5111111111111111,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5777777777777777,,,,144.0
compact_observer_llm,0,yB6tLexJ2FZ6h4oim,16,3,16,48,4.333333333333333,0.21666666666666667,0.14583333333333334,4.25,12.125,0.20208333333333328,0.20208333333333328,12.125,0.20208333333333334,0.9427083333333334,0.7864583333333334,0.15625,0.9427083333333334,0.7864583333333334,0.15625,0.0,0.0,0.0,0.9583333333333334,0.9583333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.9583333333333334,1.0,,,,50.0
compact_observer_llm,0,yX8NPNKTbyWzsKLSx,2,6,2,12,7.25,0.36250000000000004,0.0,12.5,60.0,0.41666666666666663,0.41666666666666663,28.5,0.23749999999999996,0.05555555555555555,0.4722222222222222,0.41666666666666663,0.05555555555555555,0.4722222222222222,0.41666666666666663,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.08333333333333333,0.08333333333333333,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.9166666666666666,0.16666666666666666,0.0,0.0,,20.0
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,29,4,29,116,7.913793103448276,0.3956896551724137,0.0,7.706896551724138,9.586206896551724,0.1497844827586207,0.1497844827586207,7.103448275862069,0.0887931034482759,0.5404094827586207,0.5393318965517241,0.0010775862068965747,0.5404094827586207,0.5393318965517241,0.0010775862068965747,0.09523809523809523,0.06666666666666667,0.0784313725490196,0.6379310344827587,0.6379310344827587,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586,0.8275862068965517,0.8189655172413793,0.0,,0.0,153.5
compact_observer_llm,0,zLizWLetCFSNFTb8G,2,6,2,12,5.5,0.27499999999999997,0.0,6.0,23.0,0.15972222222222227,0.15972222222222227,20.0,0.16666666666666669,0.8680555555555556,0.7083333333333334,0.1597222222222222,0.8680555555555556,0.7083333333333334,0.1597222222222222,0.2,0.3333333333333333,0.25,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,0.2,0.3333333333333333,0.25,1.0,0.6666666666666666,0.0,,0.0,10.0
compact_observer_llm,0,zXKx7QTLiHXMeeBKe,14,13,14,182,5.604395604395604,0.2802197802197802,0.7197802197802198,26.225274725274726,286.5,0.688701923076923,0.688701923076923,30.0,0.11538461538461539,0.1971153846153846,0.826407967032967,0.6292925824175825,0.1971153846153846,0.826407967032967,0.6292925824175825,0.1111111111111111,0.009478672985781991,0.017467248908296946,0.43956043956043955,0.43956043956043955,0.0,0.0,0.0,0.2857142857142857,0.015748031496062992,0.02985074626865672,0.6098901098901099,0.7967032967032966,0.5,,0.5,296.6923076923077
compact_observer_llm,0,zZi9i6kMGmSc4w78o,19,6,19,114,4.833333333333333,0.2416666666666667,0.14035087719298245,5.0701754385964914,22.210526315789473,0.23135964912280702,0.23135964912280702,24.157894736842106,0.20131578947368425,0.7362938596491229,0.537828947368421,0.19846491228070184,0.7362938596491229,0.537828947368421,0.19846491228070184,0.07142857142857142,0.047619047619047616,0.057142857142857134,0.6228070175438597,0.6228070175438597,0.14285714285714285,0.11764705882352941,0.12903225806451615,0.0,0.0,0.0,0.7807017543859649,0.7807017543859649,0.0,0.0,,65.66666666666667
compact_observer_llm,0,zjHbWYPbEC977w5CW,19,6,19,114,7.421052631578948,0.37105263157894736,0.008771929824561403,6.93859649122807,22.36842105263158,0.23300438596491233,0.23300438596491233,27.36842105263158,0.22807017543859648,0.774671052631579,0.581140350877193,0.19353070175438603,0.774671052631579,0.581140350877193,0.19353070175438603,0.02702702702702703,0.043478260869565216,0.03333333333333333,0.5964912280701754,0.5964912280701754,1.0,1.0,1.0,0.02702702702702703,0.043478260869565216,0.03333333333333333,1.0,0.6052631578947368,0.0,,0.0,103.5
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,19,6,19,114,5.12280701754386,0.25614035087719295,0.17543859649122806,4.7894736842105265,16.842105263157894,0.1754385964912281,0.1754385964912281,22.105263157894736,0.18421052631578946,0.8207236842105263,0.7604166666666666,0.0603070175438597,0.8207236842105263,0.7604166666666666,0.0603070175438597,0.0,0.0,0.0,0.5614035087719298,0.5614035087719298,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5614035087719298,,,,47.333333333333336
