baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,DYRPApJAy2LnezJW3,10,49,3,46,0.8166666666666667,0.05,0.7666666666666666,60.0,120.0,110.0,63.0,47.0,0.8333333333333334,0.05,0.7833333333333333,0.8333333333333334,0.05,0.7833333333333333
compact_observer_llm,0,DYRPApJAy2LnezJW3,11,49,2,47,0.8166666666666667,0.03333333333333333,0.7833333333333333,60.0,120.0,110.0,61.0,49.0,0.8333333333333334,0.016666666666666666,0.8166666666666667,0.8333333333333334,0.016666666666666666,0.8166666666666667
compact_observer_llm,0,DYRPApJAy2LnezJW3,12,49,1,48,0.8166666666666667,0.016666666666666666,0.7999999999999999,60.0,120.0,110.0,62.0,48.0,0.8333333333333334,0.03333333333333333,0.8,0.8333333333333334,0.03333333333333333,0.8
compact_observer_llm,0,DYRPApJAy2LnezJW3,13,50,1,49,0.8333333333333334,0.016666666666666666,0.8166666666666667,60.0,120.0,109.0,62.0,47.0,0.8166666666666667,0.03333333333333333,0.7833333333333333,0.8166666666666667,0.03333333333333333,0.7833333333333333
compact_observer_llm,0,DYRPApJAy2LnezJW3,14,50,0,50,0.8333333333333334,0.0,0.8333333333333334,60.0,120.0,109.0,60.0,49.0,0.8166666666666667,0.0,0.8166666666666667,0.8166666666666667,0.0,0.8166666666666667
compact_observer_llm,0,DYRPApJAy2LnezJW3,15,50,0,50,0.8333333333333334,0.0,0.8333333333333334,60.0,120.0,109.0,60.0,49.0,0.8166666666666667,0.0,0.8166666666666667,0.8166666666666667,0.0,0.8166666666666667
compact_observer_llm,0,WxHesP9kqtYXogDbi,0,70,64,6,0.875,0.8,0.07499999999999996,80.0,168.0,158.0,148.0,10.0,0.8863636363636364,0.7727272727272727,0.11363636363636365,0.8863636363636364,0.7727272727272727,0.11363636363636365
compact_observer_llm,0,WxHesP9kqtYXogDbi,1,75,64,11,0.9375,0.8,0.13749999999999996,80.0,168.0,161.0,148.0,13.0,0.9204545454545454,0.7727272727272727,0.1477272727272727,0.9204545454545454,0.7727272727272727,0.1477272727272727
compact_observer_llm,0,WxHesP9kqtYXogDbi,2,77,51,26,0.9625,0.6375,0.32500000000000007,80.0,168.0,167.0,129.0,38.0,0.9886363636363636,0.5568181818181818,0.4318181818181819,0.9886363636363636,0.5568181818181818,0.4318181818181819
compact_observer_llm,0,WxHesP9kqtYXogDbi,3,77,50,27,0.9625,0.625,0.3375,80.0,168.0,167.0,126.0,41.0,0.9886363636363636,0.5227272727272727,0.46590909090909094,0.9886363636363636,0.5227272727272727,0.46590909090909094
compact_observer_llm,0,WxHesP9kqtYXogDbi,4,79,62,17,0.9875,0.775,0.21250000000000002,80.0,168.0,169.0,146.0,23.0,1.0113636363636365,0.75,0.26136363636363646,1.0113636363636365,0.75,0.26136363636363646
compact_observer_llm,0,WxHesP9kqtYXogDbi,5,80,66,14,1.0,0.825,0.17500000000000004,80.0,168.0,168.0,150.0,18.0,1.0,0.7954545454545454,0.20454545454545459,1.0,0.7954545454545454,0.20454545454545459
compact_observer_llm,0,WxHesP9kqtYXogDbi,6,80,60,20,1.0,0.75,0.25,80.0,168.0,168.0,144.0,24.0,1.0,0.7272727272727273,0.2727272727272727,1.0,0.7272727272727273,0.2727272727272727
compact_observer_llm,0,WxHesP9kqtYXogDbi,7,80,51,29,1.0,0.6375,0.36250000000000004,80.0,168.0,168.0,129.0,39.0,1.0,0.5568181818181818,0.44318181818181823,1.0,0.5568181818181818,0.44318181818181823
compact_observer_llm,0,WxHesP9kqtYXogDbi,8,80,60,20,1.0,0.75,0.25,80.0,168.0,168.0,144.0,24.0,1.0,0.7272727272727273,0.2727272727272727,1.0,0.7272727272727273,0.2727272727272727
compact_observer_llm,0,WxHesP9kqtYXogDbi,9,80,40,40,1.0,0.5,0.5,80.0,168.0,168.0,124.0,44.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,65crAkEscRbHNJXbW,0,40,39,1,0.6666666666666666,0.65,0.016666666666666607,60.0,114.0,95.0,96.0,1.0,0.6481481481481481,0.6666666666666666,0.01851851851851849,0.6481481481481481,0.6666666666666666,0.01851851851851849
compact_observer_llm,0,65crAkEscRbHNJXbW,1,40,42,2,0.6666666666666666,0.7,0.033333333333333326,60.0,114.0,95.0,96.0,1.0,0.6481481481481481,0.6666666666666666,0.01851851851851849,0.6481481481481481,0.6666666666666666,0.01851851851851849
compact_observer_llm,0,65crAkEscRbHNJXbW,2,45,36,9,0.75,0.6,0.15000000000000002,60.0,114.0,102.0,93.0,9.0,0.7777777777777778,0.6111111111111112,0.16666666666666663,0.7777777777777778,0.6111111111111112,0.16666666666666663
compact_observer_llm,0,65crAkEscRbHNJXbW,3,50,42,8,0.8333333333333334,0.7,0.13333333333333341,60.0,114.0,106.0,96.0,10.0,0.8518518518518519,0.6666666666666666,0.18518518518518523,0.8518518518518519,0.6666666666666666,0.18518518518518523
compact_observer_llm,0,65crAkEscRbHNJXbW,4,40,39,1,0.6666666666666666,0.65,0.016666666666666607,60.0,114.0,95.0,96.0,1.0,0.6481481481481481,0.6666666666666666,0.01851851851851849,0.6481481481481481,0.6666666666666666,0.01851851851851849
compact_observer_llm,0,65crAkEscRbHNJXbW,5,40,12,28,0.6666666666666666,0.2,0.4666666666666666,60.0,114.0,95.0,72.0,23.0,0.6481481481481481,0.2222222222222222,0.42592592592592593,0.6481481481481481,0.2222222222222222,0.42592592592592593
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,0,48,45,3,0.8,0.75,0.050000000000000044,60.0,120.0,108.0,105.0,3.0,0.8,0.75,0.050000000000000044,0.8,0.75,0.050000000000000044
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,1,48,47,1,0.8,0.7833333333333333,0.01666666666666672,60.0,120.0,108.0,106.0,2.0,0.8,0.7666666666666667,0.033333333333333326,0.8,0.7666666666666667,0.033333333333333326
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,2,50,45,5,0.8333333333333334,0.75,0.08333333333333337,60.0,120.0,109.0,105.0,4.0,0.8166666666666667,0.75,0.06666666666666665,0.8166666666666667,0.75,0.06666666666666665
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,3,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,95.0,14.0,0.8166666666666667,0.5833333333333334,0.23333333333333328,0.8166666666666667,0.5833333333333334,0.23333333333333328
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,4,33,48,15,0.55,0.8,0.25,60.0,120.0,93.0,108.0,15.0,0.55,0.8,0.25,0.55,0.8,0.25
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,5,34,43,9,0.5666666666666667,0.7166666666666667,0.15000000000000002,60.0,120.0,95.0,104.0,9.0,0.5833333333333334,0.7333333333333333,0.1499999999999999,0.5833333333333334,0.7333333333333333,0.1499999999999999
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,6,34,46,12,0.5666666666666667,0.7666666666666667,0.20000000000000007,60.0,120.0,95.0,107.0,12.0,0.5833333333333334,0.7833333333333333,0.19999999999999996,0.5833333333333334,0.7833333333333333,0.19999999999999996
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,7,40,38,2,0.6666666666666666,0.6333333333333333,0.033333333333333326,60.0,120.0,101.0,94.0,7.0,0.6833333333333333,0.5666666666666667,0.1166666666666667,0.6833333333333333,0.5666666666666667,0.1166666666666667
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,8,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,101.0,8.0,0.8166666666666667,0.6833333333333333,0.1333333333333333,0.8166666666666667,0.6833333333333333,0.1333333333333333
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,9,50,38,12,0.8333333333333334,0.6333333333333333,0.20000000000000007,60.0,120.0,109.0,91.0,18.0,0.8166666666666667,0.5166666666666667,0.29999999999999993,0.8166666666666667,0.5166666666666667,0.29999999999999993
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,10,60,43,17,1.0,0.7166666666666667,0.2833333333333333,60.0,120.0,120.0,104.0,16.0,1.0,0.7333333333333333,0.2666666666666667,1.0,0.7333333333333333,0.2666666666666667
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,11,40,42,2,0.6666666666666666,0.7,0.033333333333333326,60.0,120.0,101.0,102.0,1.0,0.6833333333333333,0.7,0.016666666666666607,0.6833333333333333,0.7,0.016666666666666607
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,12,42,44,2,0.7,0.7333333333333333,0.033333333333333326,60.0,120.0,102.0,103.0,1.0,0.7,0.7166666666666667,0.01666666666666672,0.7,0.7166666666666667,0.01666666666666672
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,13,40,41,1,0.6666666666666666,0.6833333333333333,0.01666666666666672,60.0,120.0,101.0,100.0,1.0,0.6833333333333333,0.6666666666666666,0.01666666666666672,0.6833333333333333,0.6666666666666666,0.01666666666666672
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,14,42,45,3,0.7,0.75,0.050000000000000044,60.0,120.0,102.0,105.0,3.0,0.7,0.75,0.050000000000000044,0.7,0.75,0.050000000000000044
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,15,25,47,22,0.4166666666666667,0.7833333333333333,0.36666666666666664,60.0,120.0,86.0,106.0,20.0,0.43333333333333335,0.7666666666666667,0.33333333333333337,0.43333333333333335,0.7666666666666667,0.33333333333333337
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,0,40,30,10,0.6666666666666666,0.5,0.16666666666666663,60.0,120.0,101.0,90.0,11.0,0.6833333333333333,0.5,0.18333333333333335,0.6833333333333333,0.5,0.18333333333333335
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,1,42,30,12,0.7,0.5,0.19999999999999996,60.0,120.0,102.0,90.0,12.0,0.7,0.5,0.19999999999999996,0.7,0.5,0.19999999999999996
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,2,53,28,25,0.8833333333333333,0.4666666666666667,0.41666666666666663,60.0,120.0,112.0,89.0,23.0,0.8666666666666667,0.48333333333333334,0.38333333333333336,0.8666666666666667,0.48333333333333334,0.38333333333333336
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,3,37,24,13,0.6166666666666667,0.4,0.21666666666666667,60.0,120.0,98.0,84.0,14.0,0.6333333333333333,0.4,0.23333333333333328,0.6333333333333333,0.4,0.23333333333333328
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,4,50,21,29,0.8333333333333334,0.35,0.4833333333333334,60.0,120.0,109.0,81.0,28.0,0.8166666666666667,0.35,0.4666666666666667,0.8166666666666667,0.35,0.4666666666666667
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,5,60,18,42,1.0,0.3,0.7,60.0,120.0,120.0,78.0,42.0,1.0,0.3,0.7,1.0,0.3,0.7
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,6,60,16,44,1.0,0.26666666666666666,0.7333333333333334,60.0,120.0,120.0,77.0,43.0,1.0,0.2833333333333333,0.7166666666666667,1.0,0.2833333333333333,0.7166666666666667
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,7,60,14,46,1.0,0.23333333333333334,0.7666666666666666,60.0,120.0,120.0,73.0,47.0,1.0,0.21666666666666667,0.7833333333333333,1.0,0.21666666666666667,0.7833333333333333
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,8,60,12,48,1.0,0.2,0.8,60.0,120.0,120.0,72.0,48.0,1.0,0.2,0.8,1.0,0.2,0.8
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,9,60,10,50,1.0,0.16666666666666666,0.8333333333333334,60.0,120.0,120.0,71.0,49.0,1.0,0.18333333333333332,0.8166666666666667,1.0,0.18333333333333332,0.8166666666666667
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,10,60,8,52,1.0,0.13333333333333333,0.8666666666666667,60.0,120.0,120.0,67.0,53.0,1.0,0.11666666666666667,0.8833333333333333,1.0,0.11666666666666667,0.8833333333333333
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,11,40,7,33,0.6666666666666666,0.11666666666666667,0.5499999999999999,60.0,120.0,101.0,68.0,33.0,0.6833333333333333,0.13333333333333333,0.55,0.6833333333333333,0.13333333333333333,0.55
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,12,60,5,55,1.0,0.08333333333333333,0.9166666666666666,60.0,120.0,120.0,64.0,56.0,1.0,0.06666666666666667,0.9333333333333333,1.0,0.06666666666666667,0.9333333333333333
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,13,60,4,56,1.0,0.06666666666666667,0.9333333333333333,60.0,120.0,120.0,65.0,55.0,1.0,0.08333333333333333,0.9166666666666666,1.0,0.08333333333333333,0.9166666666666666
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,14,60,3,57,1.0,0.05,0.95,60.0,120.0,120.0,63.0,57.0,1.0,0.05,0.95,1.0,0.05,0.95
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,15,60,2,58,1.0,0.03333333333333333,0.9666666666666667,60.0,120.0,120.0,61.0,59.0,1.0,0.016666666666666666,0.9833333333333333,1.0,0.016666666666666666,0.9833333333333333
compact_observer_llm,0,hoYh5A3kzJp7czidB,0,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,1,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,2,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,3,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,hoYh5A3kzJp7czidB,4,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,5,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,6,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
compact_observer_llm,0,hoYh5A3kzJp7czidB,7,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,8,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,9,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,10,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,11,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,12,20,60,40,0.25,0.75,0.5,80.0,200.0,112.0,168.0,56.0,0.26666666666666666,0.7333333333333333,0.4666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666666
compact_observer_llm,0,hoYh5A3kzJp7czidB,13,20,80,60,0.25,1.0,0.75,80.0,200.0,112.0,200.0,88.0,0.26666666666666666,1.0,0.7333333333333334,0.26666666666666666,1.0,0.7333333333333334
compact_observer_llm,0,hoYh5A3kzJp7czidB,14,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,15,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,16,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,17,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,18,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
compact_observer_llm,0,hoYh5A3kzJp7czidB,19,40,40,0,0.5,0.5,0.0,80.0,200.0,140.0,140.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
compact_observer_llm,0,hoYh5A3kzJp7czidB,20,20,20,0,0.25,0.25,0.0,80.0,200.0,112.0,108.0,4.0,0.26666666666666666,0.23333333333333334,0.033333333333333326,0.26666666666666666,0.23333333333333334,0.033333333333333326
compact_observer_llm,0,hoYh5A3kzJp7czidB,21,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,22,20,0,20,0.25,0.0,0.25,80.0,200.0,112.0,80.0,32.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,0,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,1,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,2,60,40,20,0.75,0.5,0.25,80.0,200.0,172.0,140.0,32.0,0.7666666666666667,0.5,0.2666666666666667,0.7666666666666667,0.5,0.2666666666666667
compact_observer_llm,0,DzCRjHQttCBN587JL,3,60,20,40,0.75,0.25,0.5,80.0,200.0,172.0,108.0,64.0,0.7666666666666667,0.23333333333333334,0.5333333333333334,0.7666666666666667,0.23333333333333334,0.5333333333333334
compact_observer_llm,0,DzCRjHQttCBN587JL,4,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,5,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,6,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,DzCRjHQttCBN587JL,7,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,DzCRjHQttCBN587JL,8,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,9,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,10,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,11,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,12,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,DzCRjHQttCBN587JL,13,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,DzCRjHQttCBN587JL,14,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,15,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,DzCRjHQttCBN587JL,16,80,0,80,1.0,0.0,1.0,80.0,200.0,200.0,80.0,120.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,DzCRjHQttCBN587JL,17,80,20,60,1.0,0.25,0.75,80.0,200.0,200.0,108.0,92.0,1.0,0.23333333333333334,0.7666666666666666,1.0,0.23333333333333334,0.7666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,18,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
compact_observer_llm,0,DzCRjHQttCBN587JL,19,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
compact_observer_llm,0,DzCRjHQttCBN587JL,20,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
compact_observer_llm,0,DzCRjHQttCBN587JL,21,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
compact_observer_llm,0,DzCRjHQttCBN587JL,22,60,0,60,0.75,0.0,0.75,80.0,200.0,172.0,80.0,92.0,0.7666666666666667,0.0,0.7666666666666667,0.7666666666666667,0.0,0.7666666666666667
compact_observer_llm,0,KeCNqo8rknDTPRXCN,0,10,30,20,0.16666666666666666,0.5,0.33333333333333337,60.0,120.0,71.0,84.0,13.0,0.18333333333333332,0.4,0.2166666666666667,0.18333333333333332,0.4,0.2166666666666667
compact_observer_llm,0,KeCNqo8rknDTPRXCN,1,10,33,23,0.16666666666666666,0.55,0.3833333333333334,60.0,120.0,71.0,93.0,22.0,0.18333333333333332,0.55,0.3666666666666667,0.18333333333333332,0.55,0.3666666666666667
compact_observer_llm,0,KeCNqo8rknDTPRXCN,2,12,29,17,0.2,0.48333333333333334,0.2833333333333333,60.0,120.0,72.0,82.0,10.0,0.2,0.36666666666666664,0.16666666666666663,0.2,0.36666666666666664,0.16666666666666663
compact_observer_llm,0,KeCNqo8rknDTPRXCN,3,11,24,13,0.18333333333333332,0.4,0.2166666666666667,60.0,120.0,70.0,72.0,2.0,0.16666666666666666,0.2,0.033333333333333354,0.16666666666666666,0.2,0.033333333333333354
compact_observer_llm,0,KeCNqo8rknDTPRXCN,4,9,30,21,0.15,0.5,0.35,60.0,120.0,69.0,90.0,21.0,0.15,0.5,0.35,0.15,0.5,0.35
compact_observer_llm,0,KeCNqo8rknDTPRXCN,5,10,26,16,0.16666666666666666,0.43333333333333335,0.2666666666666667,60.0,120.0,71.0,82.0,11.0,0.18333333333333332,0.36666666666666664,0.18333333333333332,0.18333333333333332,0.36666666666666664,0.18333333333333332
compact_observer_llm,0,KeCNqo8rknDTPRXCN,6,9,37,28,0.15,0.6166666666666667,0.4666666666666667,60.0,120.0,69.0,98.0,29.0,0.15,0.6333333333333333,0.4833333333333333,0.15,0.6333333333333333,0.4833333333333333
compact_observer_llm,0,KeCNqo8rknDTPRXCN,7,10,27,17,0.16666666666666666,0.45,0.2833333333333333,60.0,120.0,71.0,81.0,10.0,0.18333333333333332,0.35,0.16666666666666666,0.18333333333333332,0.35,0.16666666666666666
compact_observer_llm,0,KeCNqo8rknDTPRXCN,8,8,29,21,0.13333333333333333,0.48333333333333334,0.35,60.0,120.0,67.0,88.0,21.0,0.11666666666666667,0.4666666666666667,0.35,0.11666666666666667,0.4666666666666667,0.35
compact_observer_llm,0,KeCNqo8rknDTPRXCN,9,8,27,19,0.13333333333333333,0.45,0.31666666666666665,60.0,120.0,67.0,87.0,20.0,0.11666666666666667,0.45,0.33333333333333337,0.11666666666666667,0.45,0.33333333333333337
compact_observer_llm,0,KeCNqo8rknDTPRXCN,10,7,24,17,0.11666666666666667,0.4,0.2833333333333333,60.0,120.0,68.0,81.0,13.0,0.13333333333333333,0.35,0.21666666666666665,0.13333333333333333,0.35,0.21666666666666665
compact_observer_llm,0,KeCNqo8rknDTPRXCN,11,5,29,24,0.08333333333333333,0.48333333333333334,0.4,60.0,120.0,64.0,88.0,24.0,0.06666666666666667,0.4666666666666667,0.4,0.06666666666666667,0.4666666666666667,0.4
compact_observer_llm,0,KeCNqo8rknDTPRXCN,12,4,19,15,0.06666666666666667,0.31666666666666665,0.25,60.0,120.0,65.0,77.0,12.0,0.08333333333333333,0.2833333333333333,0.2,0.08333333333333333,0.2833333333333333,0.2
compact_observer_llm,0,KeCNqo8rknDTPRXCN,13,4,15,11,0.06666666666666667,0.25,0.18333333333333335,60.0,120.0,65.0,75.0,10.0,0.08333333333333333,0.25,0.16666666666666669,0.08333333333333333,0.25,0.16666666666666669
compact_observer_llm,0,KeCNqo8rknDTPRXCN,14,3,10,7,0.05,0.16666666666666666,0.11666666666666665,60.0,120.0,63.0,68.0,5.0,0.05,0.13333333333333333,0.08333333333333333,0.05,0.13333333333333333,0.08333333333333333
compact_observer_llm,0,KeCNqo8rknDTPRXCN,15,2,7,5,0.03333333333333333,0.11666666666666667,0.08333333333333334,60.0,120.0,61.0,68.0,7.0,0.016666666666666666,0.13333333333333333,0.11666666666666667,0.016666666666666666,0.13333333333333333,0.11666666666666667
compact_observer_llm,0,gjCPZyem7WSjeD3JL,0,20,60,40,0.25,0.75,0.5,80.0,128.0,72.0,96.0,24.0,-0.16666666666666666,0.3333333333333333,0.5,-0.16666666666666666,0.3333333333333333,0.5
compact_observer_llm,0,gjCPZyem7WSjeD3JL,1,40,60,20,0.5,0.75,0.25,80.0,128.0,77.0,97.0,20.0,-0.0625,0.3541666666666667,0.4166666666666667,-0.0625,0.3541666666666667,0.4166666666666667
compact_observer_llm,0,gjCPZyem7WSjeD3JL,2,20,60,40,0.25,0.75,0.5,80.0,128.0,54.0,86.0,32.0,-0.5416666666666666,0.125,0.6666666666666666,-0.5416666666666666,0.125,0.6666666666666666
