control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.084,01J9M0XR0V8H1EKGH4XCQ4GKDE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,5,0.648025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M3MER199QSXR6EFP14X20Y,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,0,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01J9M3VFRBACN35XDNJ8Q42ADD,01J9M3CM5CQQDRXRVKMX1X4303,prolific,13,0.007569,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J9M2YQHKJ52F5SC4C0D9Z6AG,01J9M2Q56H098SVGCRP20B626S,prolific,3,0.001521,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J9M3ND3108RABP88F2JK9M6R,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,4,0.054756,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01J9M42JHM54419EZV04BWKFNS,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,9,0.003481,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,01J9M43W6MKZ33W3J4FCGFJ6YR,01J9M3RY1YQ17TGP1V6R637TT7,prolific,8,0.006084,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M3VFR0HKFE3MQ2SHQ3TGBR,01J9M3CM5CQQDRXRVKMX1X4303,prolific,0,0.000256,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.705,01J9M0BX63R6WE8NQQD7RP09SD,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,5,0.000441,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M3MWAQBTE9HBQY8KQD6TK9,01J9M3351BWAC08C4XN8DH3VRF,prolific,13,0.014161,15
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01J9M428Y85JVAT504XATKYP74,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,19,0.000121,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01J9M3VFR4GMN2N9CQ6YC0BBQT,01J9M3CM5CQQDRXRVKMX1X4303,prolific,4,8.1e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M0QKM0RRSSVNGG5BEPVZGJ,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,0,0.011236,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.62,01J9KZNV37F64CE7P0A2VWDGH9,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,4,0.040401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.855,01J9M0BX647JZ8TC2P000ZQ68N,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,8,9e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J9M31HB79ZYQWW5SDYTD2SGJ,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,5,0.000961,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J9M2YQHRZZHCH111RQ12BVZN,01J9M2Q56H098SVGCRP20B626S,prolific,11,0.002304,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01J9M428XTS0P95340P6WXGS6W,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,2,0.000289,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01J9M3VFR93KD2YJGBZVNSQ7A2,01J9M3CM5CQQDRXRVKMX1X4303,prolific,11,0.003721,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M3VFR7BDAMF9V0SGFGG2HX,01J9M3CM5CQQDRXRVKMX1X4303,prolific,7,0.000144,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.76,01J9KZNV39YFSV7KAT4KJTQZAS,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,12,0.000441,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J9M3T60F2F1TY0K8JS4P2KXP,01J9M38D59TF932QGZ4K0R5TJ0,prolific,4,0.007056,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.84,01J9M3VFR8M2N6DDG6H7R9PA85,01J9M3CM5CQQDRXRVKMX1X4303,prolific,9,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M43W6SKC927V3H45EZPPHA,01J9M3RY1YQ17TGP1V6R637TT7,prolific,14,0.004489,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.67,01J9KZNV366VD4A3FGXK55HSGQ,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,2,0.006084,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.811,01J9KZZ0183598M9VRMFFSY433,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,9,0.0001,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.883,01J9M3ND344K60SECCFGDQZMZQ,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,8,3.6e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.86,01J9M0D5Y45JGBNJYKTWRKHZ51,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,7,0.000841,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.91,01J9M0QKM5T88N25MG6QCBWHRK,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,12,0.002401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.169,01J9M0XR0V8H1EKGH4XVDK0SCK,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,6,0.466489,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J9KZX8NBYSNSWRV9NAASVE38,01J9KZ999Z5V05TCXK3B7F00X2,prolific,2,0.000961,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01J9M3VFR213MGXGSCXMTGFF16,01J9M3CM5CQQDRXRVKMX1X4303,prolific,1,0.005776,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.81,01J9KZNV38RGSSCXZ02WMWRHG1,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,9,0.001156,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01J9M42JHE2NRNWYEQ9MY3W8J0,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,2,0.021904,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01J9M0BX653CY0A0JS6S9M8HXC,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,12,0.000961,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01J9M3MER7TN4TN9WPY336YAD3,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,9,0.0049,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01J9M42JHQVDGA86DY23NQSPE3,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,13,0.003249,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.875,01J9M0BX6879NDTP60Z7D4AHMT,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,15,0.000196,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.76,01J9KZTVZCZ9ZQ0TTZW4RQWFAY,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,14,0.005776,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.91,01J9M0QKM1QMX6KEB9FRM7TVQ3,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,1,0.016641,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01J9M31HBC7YE7EB0CG9KNZF18,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,12,0.001681,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.798,01J9KZZ014FNMCF1EAJGK6S062,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,0,0.007744,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.82,01J9M3MWAGNJ3KR87XZMNJJHCX,01J9M3351BWAC08C4XN8DH3VRF,prolific,2,1e-06,15
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.347,01J9M0XR0V8H1EKGH4YP5Z45RC,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,7,0.113569,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.114,01J9M0XR109A593BSF3SE36DHT,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,15,0.606841,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01J9M2YQHSE9MWJ67N68PW7EHY,01J9M2Q56H098SVGCRP20B626S,prolific,12,0.0196,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01J9M332CQJFV1KW9J18542Q75,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,18,0.000729,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01J9KZTVZA1EYF4FYSK1C6QCER,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,3,0.010201,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.81,01J9M0D5Y8Q24B00D5S3TNM8Y6,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,16,0.002601,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01J9M31HB8WGAH2FPH612YWC8K,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,6,0.005184,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.91,01J9M0QKM45J69QST7GZ7TG4WG,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,9,0.000289,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.95,01J9M0QKM5T88N25MG583G8D5J,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,10,0.040804,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.93,01J9M3MWAHKK4C6QWPA37W4K4J,01J9M3351BWAC08C4XN8DH3VRF,prolific,4,0.001369,15
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01J9KZX8NFZQ55YFS8K6J7N1KJ,01J9KZ999Z5V05TCXK3B7F00X2,prolific,17,0.002704,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.904,01J9KZZ016DHWQ6JYE3FTEYTB9,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,6,0.015129,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01J9M0QKM90CJ2ZRNEDQBPHPQC,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,19,0.000676,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M31HB0SKNC12A2Z6W293CB,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,1,0.000256,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J9M3MWAKCZBM6EFSEKKHAFG2,01J9M3351BWAC08C4XN8DH3VRF,prolific,6,0.005041,15
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.885,01J9M0BX647JZ8TC2P0K1ZFTZA,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,9,0.010816,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01J9M059ZZ1C93XZQH52P6E2F8,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,13,0.002809,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.6,01J9M05A00TR07DC0Q08HVM4SD,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,18,0.085849,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.74,01J9KZNV366VD4A3FGWQHC7C5N,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,1,0.001521,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.88,01J9M0D5Y750Z26GAZJ9CQ0D5V,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,13,0.000169,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.71,01J9M3T60RYE7QQHBM7FB5R29S,01J9M38D59TF932QGZ4K0R5TJ0,prolific,16,0.001444,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01J9M31HBBY64G9S62JWDV446Y,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,10,0.007396,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01J9M42JHGR4VPYXGHVQ93AKB9,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,5,0.010609,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M2YQHM6JT7FV2MQVY2QH19,01J9M2Q56H098SVGCRP20B626S,prolific,6,0.011236,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.79,01J9M3T60M5RRTVGEDCG7MFR8X,01J9M38D59TF932QGZ4K0R5TJ0,prolific,13,0.000121,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01J9KZX8ND6G85B7958ZK9R7T6,01J9KZ999Z5V05TCXK3B7F00X2,prolific,11,0.000361,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.962,01J9M3MER9DJNP6Q725WXW109D,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,12,0.010201,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01J9M42JHD5MQ2SMY7D3JW2DVN,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,1,0.006561,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.77,01J9M059ZVDKRDHHDH73BCECK5,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,5,0.000121,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.69,01J9M059ZZ1C93XZQH4DA6T0AG,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,12,0.017161,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.738,01J9M3ND39NAFCR39H3HMZ99Y3,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,15,0.006889,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J9M428Y3FZPC87M9S90S3H03,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,13,0.003136,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01J9M3ND2Z5ZB1PYW7M5538WMG,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,1,0.003721,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01J9M0D5Y8Q24B00D5SQKACYSN,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,17,0.014641,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01J9M3MWAQBTE9HBQY809BNBNN,01J9M3351BWAC08C4XN8DH3VRF,prolific,12,1e-06,15
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.65,01J9M0D5Y45JGBNJYKVKKWM3N7,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,8,0.009604,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9M332CFFBSHQVMR3AWCBF8Z,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,7,0.010404,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J9M3VFRDTFRW4PGP0779475J,01J9M3CM5CQQDRXRVKMX1X4303,prolific,16,0.006241,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,01J9KZTVZCZ9ZQ0TTZRPH1YBKC,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,9,0.022201,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01J9M428Y76HAB94QM7TE349CZ,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,18,0.0016,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J9M31HB64SYFQW6KHHPWSHJ9,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,3,4.9e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.64,01J9KZNV39YFSV7KAT59E05E5B,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,13,0.020449,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J9M2YQHGP3Z5ND8C0NSZRPK9,01J9M2Q56H098SVGCRP20B626S,prolific,0,0.003721,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9M2YQHY2WRQ31QSXBPHB2D8,01J9M2Q56H098SVGCRP20B626S,prolific,18,0.010404,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M059ZTKF8M7FF448CWHRF7,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,1,0.000256,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01J9M428Y2N94RRRFMSTT9YF9C,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,12,0.000441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01J9KZTVZBC63SA6KGCJGMHT1W,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,5,0.0144,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01J9KZTVZCZ9ZQ0TTZVH65ZDCW,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,13,0.000729,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.84,01J9M3MER3FV3N9VVV11PS4SDB,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,3,0.000361,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M42JHRPFWRMYZ04YC2YX5S,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,14,0.004356,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01J9M43W6XJ7HDED0QKBPQDNEH,01J9M3RY1YQ17TGP1V6R637TT7,prolific,19,0.010201,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01J9M332CCMN7A5Z6033WWPG1X,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,4,0.000121,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.89,01J9M332CKVQ4WS8DZQZGWQSAM,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,14,0.002116,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.75,01J9M3T60B5GJKWDMFVBPXMZ0D,01J9M38D59TF932QGZ4K0R5TJ0,prolific,0,0.020449,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.786,01J9M3ND38DZ6NZGJ9AG389H66,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,13,0.001444,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.76,01J9M3T60G6S1AB7298ZZCMWXY,01J9M38D59TF932QGZ4K0R5TJ0,prolific,7,0.003721,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01J9M059ZTKF8M7FF43NDS4GSV,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,0,0.006724,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01J9M0D5Y1K2RH520TCB0JNF9M,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,1,0.033489,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.252,01J9M0XR0R8PF2MT82774VHBRF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,1,0.209764,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M2YQHXF88F413DQBA2N8KG,01J9M2Q56H098SVGCRP20B626S,prolific,17,0.014161,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01J9M0BX63R6WE8NQQDWPE6DRJ,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,6,0.001849,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.923,01J9M3MERDBK82XDTYXPNY82CZ,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,18,0.001156,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9KZTVZCZ9ZQ0TTZTT178Z88,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,12,0.011236,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01J9KZNV3A1P8Q1KT8S0Y6RCFM,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,15,0.010404,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01J9M059ZTKF8M7FF44Y8HSE94,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,2,0.001936,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J9M0QKM29Y8J2X8HTVDVZWDW,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,3,0.005041,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J9M42JHV7P4EVAAC7VM3EB90,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,17,0.002304,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01J9KZTVZDENSH8B387RCT6E2G,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,15,0.002601,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.146,01J9M0XR0YY2W24C9PW1JFXPKK,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,12,0.403225,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,01J9KZX8NCBCFZJRHZ9S01PR54,01J9KZ999Z5V05TCXK3B7F00X2,prolific,5,1e-06,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.881,01J9KZZ014FNMCF1EAK27D0EWF,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,1,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M059ZWQPJGGC0KXPHXAFAF,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,7,0.000144,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01J8KG8K89GRWXR27HGQ5E5KKZ,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,16,0.021904,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J8N1AW45B2VGG0VXRE6KK177,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,12,0.006241,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.3,01J8N276JXF8B88242A75T792D,01J8N163J4T517A4BHBVJJHHVH,prolific,13,0.351649,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.768,01J8N1P654556KN81P4RZPJWC7,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,15,0.000121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.0006,01J8N4RJEXKPR12SBP9TFR2MNM,01J8N34DAHH05W4X4M8XT3TQAN,prolific,5,0.60590656,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.765,01J8KQWXE1TCTBP2PQDCTRY6CD,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,13,0.016384,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.553,01J8N1XXVDEGD4H7A4YV2Q5SDY,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,0,0.017161,20
