baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,DYRPApJAy2LnezJW3,11,49,42,7,0.8166666666666667,0.7,0.1166666666666667,60.0,120.0,110.0,102.0,8.0,0.8333333333333334,0.7,0.13333333333333341,0.8333333333333334,0.7,0.13333333333333341
compact_observer_llm,0,DYRPApJAy2LnezJW3,12,49,39,10,0.8166666666666667,0.65,0.16666666666666663,60.0,120.0,110.0,99.0,11.0,0.8333333333333334,0.65,0.18333333333333335,0.8333333333333334,0.65,0.18333333333333335
compact_observer_llm,0,DYRPApJAy2LnezJW3,13,50,35,15,0.8333333333333334,0.5833333333333334,0.25,60.0,120.0,109.0,94.0,15.0,0.8166666666666667,0.5666666666666667,0.25,0.8166666666666667,0.5666666666666667,0.25
compact_observer_llm,0,DYRPApJAy2LnezJW3,14,50,27,23,0.8333333333333334,0.45,0.38333333333333336,60.0,120.0,109.0,87.0,22.0,0.8166666666666667,0.45,0.36666666666666664,0.8166666666666667,0.45,0.36666666666666664
compact_observer_llm,0,DYRPApJAy2LnezJW3,15,50,11,39,0.8333333333333334,0.18333333333333332,0.65,60.0,120.0,109.0,70.0,39.0,0.8166666666666667,0.16666666666666666,0.65,0.8166666666666667,0.16666666666666666,0.65
compact_observer_llm,0,WxHesP9kqtYXogDbi,0,70,58,12,0.875,0.725,0.15000000000000002,80.0,168.0,158.0,142.0,16.0,0.8863636363636364,0.7045454545454546,0.18181818181818177,0.8863636363636364,0.7045454545454546,0.18181818181818177
compact_observer_llm,0,WxHesP9kqtYXogDbi,1,75,60,15,0.9375,0.75,0.1875,80.0,168.0,161.0,144.0,17.0,0.9204545454545454,0.7272727272727273,0.19318181818181812,0.9204545454545454,0.7272727272727273,0.19318181818181812
compact_observer_llm,0,WxHesP9kqtYXogDbi,2,77,60,17,0.9625,0.75,0.21250000000000002,80.0,168.0,167.0,144.0,23.0,0.9886363636363636,0.7272727272727273,0.26136363636363635,0.9886363636363636,0.7272727272727273,0.26136363636363635
compact_observer_llm,0,WxHesP9kqtYXogDbi,3,77,58,19,0.9625,0.725,0.23750000000000004,80.0,168.0,167.0,142.0,25.0,0.9886363636363636,0.7045454545454546,0.28409090909090906,0.9886363636363636,0.7045454545454546,0.28409090909090906
compact_observer_llm,0,WxHesP9kqtYXogDbi,4,79,58,21,0.9875,0.725,0.26250000000000007,80.0,168.0,169.0,142.0,27.0,1.0113636363636365,0.7045454545454546,0.3068181818181819,1.0113636363636365,0.7045454545454546,0.3068181818181819
compact_observer_llm,0,WxHesP9kqtYXogDbi,5,80,55,25,1.0,0.6875,0.3125,80.0,168.0,168.0,141.0,27.0,1.0,0.6931818181818182,0.30681818181818177,1.0,0.6931818181818182,0.30681818181818177
compact_observer_llm,0,WxHesP9kqtYXogDbi,6,80,53,27,1.0,0.6625,0.3375,80.0,168.0,168.0,139.0,29.0,1.0,0.6704545454545454,0.3295454545454546,1.0,0.6704545454545454,0.3295454545454546
compact_observer_llm,0,WxHesP9kqtYXogDbi,7,80,51,29,1.0,0.6375,0.36250000000000004,80.0,168.0,168.0,137.0,31.0,1.0,0.6477272727272727,0.3522727272727273,1.0,0.6477272727272727,0.3522727272727273
compact_observer_llm,0,WxHesP9kqtYXogDbi,8,80,47,33,1.0,0.5875,0.4125,80.0,168.0,168.0,129.0,39.0,1.0,0.5568181818181818,0.44318181818181823,1.0,0.5568181818181818,0.44318181818181823
compact_observer_llm,0,WxHesP9kqtYXogDbi,9,80,41,39,1.0,0.5125,0.48750000000000004,80.0,168.0,168.0,123.0,45.0,1.0,0.48863636363636365,0.5113636363636364,1.0,0.48863636363636365,0.5113636363636364
compact_observer_llm,0,65crAkEscRbHNJXbW,0,40,47,7,0.6666666666666666,0.7833333333333333,0.1166666666666667,60.0,114.0,95.0,103.0,8.0,0.6481481481481481,0.7962962962962963,0.14814814814814814,0.6481481481481481,0.7962962962962963,0.14814814814814814
compact_observer_llm,0,65crAkEscRbHNJXbW,1,40,54,14,0.6666666666666666,0.9,0.2333333333333334,60.0,114.0,95.0,108.0,13.0,0.6481481481481481,0.8888888888888888,0.2407407407407407,0.6481481481481481,0.8888888888888888,0.2407407407407407
compact_observer_llm,0,65crAkEscRbHNJXbW,2,45,59,14,0.75,0.9833333333333333,0.23333333333333328,60.0,114.0,102.0,112.0,10.0,0.7777777777777778,0.9629629629629629,0.18518518518518512,0.7777777777777778,0.9629629629629629,0.18518518518518512
compact_observer_llm,0,65crAkEscRbHNJXbW,3,50,55,5,0.8333333333333334,0.9166666666666666,0.08333333333333326,60.0,114.0,106.0,110.0,4.0,0.8518518518518519,0.9259259259259259,0.07407407407407407,0.8518518518518519,0.9259259259259259,0.07407407407407407
compact_observer_llm,0,65crAkEscRbHNJXbW,4,40,43,3,0.6666666666666666,0.7166666666666667,0.050000000000000044,60.0,114.0,95.0,98.0,3.0,0.6481481481481481,0.7037037037037037,0.05555555555555558,0.6481481481481481,0.7037037037037037,0.05555555555555558
compact_observer_llm,0,65crAkEscRbHNJXbW,5,40,15,25,0.6666666666666666,0.25,0.41666666666666663,60.0,114.0,95.0,72.0,23.0,0.6481481481481481,0.2222222222222222,0.42592592592592593,0.6481481481481481,0.2222222222222222,0.42592592592592593
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,0,48,49,1,0.8,0.8166666666666667,0.016666666666666607,60.0,120.0,108.0,110.0,2.0,0.8,0.8333333333333334,0.033333333333333326,0.8,0.8333333333333334,0.033333333333333326
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,1,48,51,3,0.8,0.85,0.04999999999999993,60.0,120.0,108.0,111.0,3.0,0.8,0.85,0.04999999999999993,0.8,0.85,0.04999999999999993
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,2,50,53,3,0.8333333333333334,0.8833333333333333,0.04999999999999993,60.0,120.0,109.0,115.0,6.0,0.8166666666666667,0.9166666666666666,0.09999999999999998,0.8166666666666667,0.9166666666666666,0.09999999999999998
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,3,50,52,2,0.8333333333333334,0.8666666666666667,0.033333333333333326,60.0,120.0,109.0,113.0,4.0,0.8166666666666667,0.8833333333333333,0.06666666666666665,0.8166666666666667,0.8833333333333333,0.06666666666666665
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,4,33,51,18,0.55,0.85,0.29999999999999993,60.0,120.0,93.0,111.0,18.0,0.55,0.85,0.29999999999999993,0.55,0.85,0.29999999999999993
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,5,34,49,15,0.5666666666666667,0.8166666666666667,0.25,60.0,120.0,95.0,110.0,15.0,0.5833333333333334,0.8333333333333334,0.25,0.5833333333333334,0.8333333333333334,0.25
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,6,34,47,13,0.5666666666666667,0.7833333333333333,0.21666666666666667,60.0,120.0,95.0,106.0,11.0,0.5833333333333334,0.7666666666666667,0.18333333333333335,0.5833333333333334,0.7666666666666667,0.18333333333333335
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,7,40,46,6,0.6666666666666666,0.7666666666666667,0.10000000000000009,60.0,120.0,101.0,107.0,6.0,0.6833333333333333,0.7833333333333333,0.09999999999999998,0.6833333333333333,0.7833333333333333,0.09999999999999998
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,8,50,46,4,0.8333333333333334,0.7666666666666667,0.06666666666666665,60.0,120.0,109.0,107.0,2.0,0.8166666666666667,0.7833333333333333,0.033333333333333326,0.8166666666666667,0.7833333333333333,0.033333333333333326
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,9,50,43,7,0.8333333333333334,0.7166666666666667,0.1166666666666667,60.0,120.0,109.0,104.0,5.0,0.8166666666666667,0.7333333333333333,0.08333333333333337,0.8166666666666667,0.7333333333333333,0.08333333333333337
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,10,60,42,18,1.0,0.7,0.30000000000000004,60.0,120.0,120.0,102.0,18.0,1.0,0.7,0.30000000000000004,1.0,0.7,0.30000000000000004
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,11,40,37,3,0.6666666666666666,0.6166666666666667,0.04999999999999993,60.0,120.0,101.0,95.0,6.0,0.6833333333333333,0.5833333333333334,0.09999999999999998,0.6833333333333333,0.5833333333333334,0.09999999999999998
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,12,42,40,2,0.7,0.6666666666666666,0.033333333333333326,60.0,120.0,102.0,101.0,1.0,0.7,0.6833333333333333,0.016666666666666607,0.7,0.6833333333333333,0.016666666666666607
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,13,40,39,1,0.6666666666666666,0.65,0.016666666666666607,60.0,120.0,101.0,99.0,2.0,0.6833333333333333,0.65,0.033333333333333326,0.6833333333333333,0.65,0.033333333333333326
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,14,42,35,7,0.7,0.5833333333333334,0.11666666666666659,60.0,120.0,102.0,94.0,8.0,0.7,0.5666666666666667,0.1333333333333333,0.7,0.5666666666666667,0.1333333333333333
compact_observer_llm,0,Fm7uYc98E2b6kcoDE,15,25,26,1,0.4166666666666667,0.43333333333333335,0.016666666666666663,60.0,120.0,86.0,85.0,1.0,0.43333333333333335,0.4166666666666667,0.016666666666666663,0.43333333333333335,0.4166666666666667,0.016666666666666663
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,0,40,42,2,0.6666666666666666,0.7,0.033333333333333326,60.0,120.0,101.0,102.0,1.0,0.6833333333333333,0.7,0.016666666666666607,0.6833333333333333,0.7,0.016666666666666607
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,1,42,41,1,0.7,0.6833333333333333,0.016666666666666607,60.0,120.0,102.0,100.0,2.0,0.7,0.6666666666666666,0.033333333333333326,0.7,0.6666666666666666,0.033333333333333326
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,2,53,35,18,0.8833333333333333,0.5833333333333334,0.29999999999999993,60.0,120.0,112.0,94.0,18.0,0.8666666666666667,0.5666666666666667,0.30000000000000004,0.8666666666666667,0.5666666666666667,0.30000000000000004
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,3,37,33,4,0.6166666666666667,0.55,0.06666666666666665,60.0,120.0,98.0,93.0,5.0,0.6333333333333333,0.55,0.08333333333333326,0.6333333333333333,0.55,0.08333333333333326
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,4,50,31,19,0.8333333333333334,0.5166666666666667,0.31666666666666665,60.0,120.0,109.0,92.0,17.0,0.8166666666666667,0.5333333333333333,0.2833333333333333,0.8166666666666667,0.5333333333333333,0.2833333333333333
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,5,60,28,32,1.0,0.4666666666666667,0.5333333333333333,60.0,120.0,120.0,89.0,31.0,1.0,0.48333333333333334,0.5166666666666666,1.0,0.48333333333333334,0.5166666666666666
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,6,60,25,35,1.0,0.4166666666666667,0.5833333333333333,60.0,120.0,120.0,86.0,34.0,1.0,0.43333333333333335,0.5666666666666667,1.0,0.43333333333333335,0.5666666666666667
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,7,60,22,38,1.0,0.36666666666666664,0.6333333333333333,60.0,120.0,120.0,83.0,37.0,1.0,0.38333333333333336,0.6166666666666667,1.0,0.38333333333333336,0.6166666666666667
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,8,60,19,41,1.0,0.31666666666666665,0.6833333333333333,60.0,120.0,120.0,80.0,40.0,1.0,0.3333333333333333,0.6666666666666667,1.0,0.3333333333333333,0.6666666666666667
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,9,60,17,43,1.0,0.2833333333333333,0.7166666666666667,60.0,120.0,120.0,76.0,44.0,1.0,0.26666666666666666,0.7333333333333334,1.0,0.26666666666666666,0.7333333333333334
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,10,60,14,46,1.0,0.23333333333333334,0.7666666666666666,60.0,120.0,120.0,73.0,47.0,1.0,0.21666666666666667,0.7833333333333333,1.0,0.21666666666666667,0.7833333333333333
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,11,40,12,28,0.6666666666666666,0.2,0.4666666666666666,60.0,120.0,101.0,72.0,29.0,0.6833333333333333,0.2,0.48333333333333334,0.6833333333333333,0.2,0.48333333333333334
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,12,60,10,50,1.0,0.16666666666666666,0.8333333333333334,60.0,120.0,120.0,71.0,49.0,1.0,0.18333333333333332,0.8166666666666667,1.0,0.18333333333333332,0.8166666666666667
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,13,60,8,52,1.0,0.13333333333333333,0.8666666666666667,60.0,120.0,120.0,67.0,53.0,1.0,0.11666666666666667,0.8833333333333333,1.0,0.11666666666666667,0.8833333333333333
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,14,60,4,56,1.0,0.06666666666666667,0.9333333333333333,60.0,120.0,120.0,65.0,55.0,1.0,0.08333333333333333,0.9166666666666666,1.0,0.08333333333333333,0.9166666666666666
compact_observer_llm,0,EZDNBZXqSWEGgM3rB,15,60,0,60,1.0,0.0,1.0,60.0,120.0,120.0,60.0,60.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,hoYh5A3kzJp7czidB,0,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,1,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,2,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,3,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,hoYh5A3kzJp7czidB,4,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,5,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
compact_observer_llm,0,hoYh5A3kzJp7czidB,6,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,7,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,8,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,9,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,10,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,11,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,12,20,80,60,0.25,1.0,0.75,80.0,200.0,112.0,200.0,88.0,0.26666666666666666,1.0,0.7333333333333334,0.26666666666666666,1.0,0.7333333333333334
compact_observer_llm,0,hoYh5A3kzJp7czidB,13,20,80,60,0.25,1.0,0.75,80.0,200.0,112.0,200.0,88.0,0.26666666666666666,1.0,0.7333333333333334,0.26666666666666666,1.0,0.7333333333333334
compact_observer_llm,0,hoYh5A3kzJp7czidB,14,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,15,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,16,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,17,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,18,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,hoYh5A3kzJp7czidB,19,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,20,20,80,60,0.25,1.0,0.75,80.0,200.0,112.0,200.0,88.0,0.26666666666666666,1.0,0.7333333333333334,0.26666666666666666,1.0,0.7333333333333334
compact_observer_llm,0,hoYh5A3kzJp7czidB,21,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,22,20,0,20,0.25,0.0,0.25,80.0,200.0,112.0,80.0,32.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666
compact_observer_llm,0,DzCRjHQttCBN587JL,0,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,DzCRjHQttCBN587JL,1,80,40,40,1.0,0.5,0.5,80.0,200.0,200.0,140.0,60.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,DzCRjHQttCBN587JL,2,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
compact_observer_llm,0,DzCRjHQttCBN587JL,3,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,DzCRjHQttCBN587JL,4,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,5,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,6,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,7,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,8,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,9,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,10,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,11,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,12,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,13,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,14,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,15,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,16,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,17,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,DzCRjHQttCBN587JL,18,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,DzCRjHQttCBN587JL,19,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,DzCRjHQttCBN587JL,20,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,DzCRjHQttCBN587JL,21,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,DzCRjHQttCBN587JL,22,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,0,KeCNqo8rknDTPRXCN,0,10,48,38,0.16666666666666666,0.8,0.6333333333333334,60.0,120.0,71.0,108.0,37.0,0.18333333333333332,0.8,0.6166666666666667,0.18333333333333332,0.8,0.6166666666666667
compact_observer_llm,0,KeCNqo8rknDTPRXCN,1,10,45,35,0.16666666666666666,0.75,0.5833333333333334,60.0,120.0,71.0,105.0,34.0,0.18333333333333332,0.75,0.5666666666666667,0.18333333333333332,0.75,0.5666666666666667
compact_observer_llm,0,KeCNqo8rknDTPRXCN,2,12,43,31,0.2,0.7166666666666667,0.5166666666666666,60.0,120.0,72.0,104.0,32.0,0.2,0.7333333333333333,0.5333333333333332,0.2,0.7333333333333333,0.5333333333333332
compact_observer_llm,0,KeCNqo8rknDTPRXCN,3,11,41,30,0.18333333333333332,0.6833333333333333,0.5,60.0,120.0,70.0,100.0,30.0,0.16666666666666666,0.6666666666666666,0.5,0.16666666666666666,0.6666666666666666,0.5
compact_observer_llm,0,KeCNqo8rknDTPRXCN,4,9,38,29,0.15,0.6333333333333333,0.4833333333333333,60.0,120.0,69.0,97.0,28.0,0.15,0.6166666666666667,0.4666666666666667,0.15,0.6166666666666667,0.4666666666666667
compact_observer_llm,0,KeCNqo8rknDTPRXCN,5,10,36,26,0.16666666666666666,0.6,0.43333333333333335,60.0,120.0,71.0,90.0,19.0,0.18333333333333332,0.5,0.31666666666666665,0.18333333333333332,0.5,0.31666666666666665
compact_observer_llm,0,KeCNqo8rknDTPRXCN,6,9,40,31,0.15,0.6666666666666666,0.5166666666666666,60.0,120.0,69.0,101.0,32.0,0.15,0.6833333333333333,0.5333333333333333,0.15,0.6833333333333333,0.5333333333333333
compact_observer_llm,0,KeCNqo8rknDTPRXCN,7,10,41,31,0.16666666666666666,0.6833333333333333,0.5166666666666667,60.0,120.0,71.0,100.0,29.0,0.18333333333333332,0.6666666666666666,0.4833333333333333,0.18333333333333332,0.6666666666666666,0.4833333333333333
compact_observer_llm,0,KeCNqo8rknDTPRXCN,8,8,41,33,0.13333333333333333,0.6833333333333333,0.55,60.0,120.0,67.0,100.0,33.0,0.11666666666666667,0.6666666666666666,0.5499999999999999,0.11666666666666667,0.6666666666666666,0.5499999999999999
compact_observer_llm,0,KeCNqo8rknDTPRXCN,9,8,40,32,0.13333333333333333,0.6666666666666666,0.5333333333333333,60.0,120.0,67.0,101.0,34.0,0.11666666666666667,0.6833333333333333,0.5666666666666667,0.11666666666666667,0.6833333333333333,0.5666666666666667
compact_observer_llm,0,KeCNqo8rknDTPRXCN,10,7,38,31,0.11666666666666667,0.6333333333333333,0.5166666666666666,60.0,120.0,68.0,97.0,29.0,0.13333333333333333,0.6166666666666667,0.4833333333333334,0.13333333333333333,0.6166666666666667,0.4833333333333334
compact_observer_llm,0,KeCNqo8rknDTPRXCN,11,5,34,29,0.08333333333333333,0.5666666666666667,0.48333333333333334,60.0,120.0,64.0,92.0,28.0,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4666666666666667
compact_observer_llm,0,KeCNqo8rknDTPRXCN,12,4,34,30,0.06666666666666667,0.5666666666666667,0.5,60.0,120.0,65.0,95.0,30.0,0.08333333333333333,0.5833333333333334,0.5,0.08333333333333333,0.5833333333333334,0.5
compact_observer_llm,0,KeCNqo8rknDTPRXCN,13,4,30,26,0.06666666666666667,0.5,0.43333333333333335,60.0,120.0,65.0,90.0,25.0,0.08333333333333333,0.5,0.4166666666666667,0.08333333333333333,0.5,0.4166666666666667
compact_observer_llm,0,KeCNqo8rknDTPRXCN,14,3,24,21,0.05,0.4,0.35000000000000003,60.0,120.0,63.0,84.0,21.0,0.05,0.4,0.35000000000000003,0.05,0.4,0.35000000000000003
compact_observer_llm,0,KeCNqo8rknDTPRXCN,15,2,0,2,0.03333333333333333,0.0,0.03333333333333333,60.0,120.0,61.0,60.0,1.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.0,0.016666666666666666
compact_observer_llm,0,gjCPZyem7WSjeD3JL,0,20,20,0,0.25,0.25,0.0,80.0,128.0,72.0,92.0,20.0,-0.16666666666666666,0.25,0.41666666666666663,-0.16666666666666666,0.25,0.41666666666666663
compact_observer_llm,0,gjCPZyem7WSjeD3JL,1,40,20,20,0.5,0.25,0.25,80.0,128.0,77.0,92.0,15.0,-0.0625,0.25,0.3125,-0.0625,0.25,0.3125
compact_observer_llm,0,gjCPZyem7WSjeD3JL,2,20,40,20,0.25,0.5,0.25,80.0,128.0,54.0,104.0,50.0,-0.5416666666666666,0.5,1.0416666666666665,-0.5416666666666666,0.5,1.0416666666666665
compact_observer_llm,0,gjCPZyem7WSjeD3JL,3,60,20,40,0.75,0.25,0.5,80.0,128.0,109.0,82.0,27.0,0.6041666666666666,0.041666666666666664,0.5625,0.6041666666666666,0.041666666666666664,0.5625
compact_observer_llm,0,gjCPZyem7WSjeD3JL,4,60,0,60,0.75,0.0,0.75,80.0,128.0,119.0,80.0,39.0,0.8125,0.0,0.8125,0.8125,0.0,0.8125
