baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,ud4ZZqSEuLCbTJhY5,6,10,6,60,6.333333333333333,0.31666666666666665,0.6833333333333333,40.266666666666666,399.3333333333333,0.38397435897435894,0.38397435897435894,43.333333333333336,0.21666666666666667,0.5666666666666667,0.8467948717948718,0.28012820512820513,0.5666666666666667,0.8467948717948718,0.28012820512820513,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.7333333333333333,1.0,,,,174.8
compact_observer_llm,0,urf8ouXom7YTA2ASn,26,6,26,156,10.448717948717949,0.5224358974358975,0.0,23.064102564102566,135.6153846153846,0.4036172161172162,0.4036172161172162,48.84615384615385,0.40705128205128205,0.30162545787545786,0.705242673992674,0.4036172161172162,0.30162545787545786,0.705242673992674,0.4036172161172162,0.0,0.0,0.0,0.9487179487179487,0.9487179487179487,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9487179487179487,,,,587.6666666666666
compact_observer_llm,0,uwTnwBFdLcqtTZALa,19,6,19,114,7.973684210526316,0.3986842105263158,0.008771929824561403,6.456140350877193,36.73684210526316,0.3826754385964913,0.3826754385964913,45.63157894736842,0.38026315789473686,0.9725877192982456,0.5932017543859649,0.3793859649122807,0.9725877192982456,0.5932017543859649,0.3793859649122807,0.0,0.0,0.0,0.9649122807017544,0.9649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.9824561403508771,0.9824561403508771,,,,115.33333333333333
compact_observer_llm,0,v9hzdr6gxdBLtzfBL,29,4,29,116,6.094827586206897,0.3047413793103449,0.008620689655172414,13.03448275862069,36.62068965517241,0.572198275862069,0.572198275862069,10.724137931034482,0.13405172413793104,0.1961206896551724,0.7295258620689655,0.5334051724137931,0.1961206896551724,0.7295258620689655,0.5334051724137931,0.0,0.0,0.0,0.603448275862069,0.603448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.7155172413793104,0.7413793103448276,,,,247.5
compact_observer_llm,0,voynRJGavKc9Wag58,6,10,6,60,5.333333333333333,0.26666666666666666,0.7333333333333333,23.3,225.0,0.21634615384615388,0.21634615384615388,40.0,0.20000000000000004,0.7455128205128205,0.9323717948717949,0.18685897435897436,0.7455128205128205,0.9323717948717949,0.18685897435897436,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.7833333333333333,1.0,,,,116.6
compact_observer_llm,0,wNsxNofHWZfK3J2p9,23,4,23,92,10.0,0.5,0.5,15.673913043478262,60.17391304347826,0.5014492753623189,0.5014492753623189,40.0,0.5,0.47391304347826085,0.29130434782608694,0.1826086956521739,0.47391304347826085,0.29130434782608694,0.1826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,153.0
compact_observer_llm,0,wZsGucrLXmLgJASMm,17,16,17,272,5.073529411764706,0.2536764705882353,0.0,21.33823529411765,210.11764705882354,0.18760504201680672,0.18760504201680672,71.17647058823529,0.22242647058823528,0.9144957983193277,0.7523109243697479,0.1621848739495798,0.9144957983193277,0.7523109243697479,0.1621848739495798,0.0,0.0,0.0,0.7941176470588235,0.7941176470588235,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7941176470588235,,,,256.5
compact_observer_llm,0,wbfiYici7fRE6g98p,19,10,19,190,1.805263157894737,0.09026315789473684,0.7105263157894737,8.321052631578947,76.57894736842105,0.06837406015037598,0.06837406015037598,13.421052631578947,0.06710526315789475,0.9174342105263158,0.9834586466165414,0.06602443609022557,0.9174342105263158,0.9834586466165414,0.06602443609022557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,147.3
compact_observer_llm,0,xeow6gCEzdBZnAYPj,9,15,9,135,6.888888888888889,0.3444444444444444,0.037037037037037035,14.792592592592593,215.44444444444446,0.2611447811447812,0.2611447811447812,75.55555555555556,0.2518518518518518,0.7295622895622895,0.4684175084175084,0.2611447811447811,0.7295622895622895,0.4684175084175084,0.2611447811447811,0.0,0.0,0.0,0.5703703703703704,0.5703703703703704,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5851851851851851,,,,129.26666666666668
compact_observer_llm,0,yB6tLexJ2FZ6h4oim,16,3,16,48,8.1875,0.40937500000000004,0.020833333333333332,8.291666666666666,23.875,0.3979166666666667,0.3979166666666667,23.5625,0.39270833333333327,0.9427083333333334,0.565625,0.3770833333333333,0.9427083333333334,0.565625,0.3770833333333333,0.0,0.0,0.0,0.9791666666666666,0.9791666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9791666666666666,1.0,,,,120.66666666666667
compact_observer_llm,0,yX8NPNKTbyWzsKLSx,2,6,2,12,10.083333333333334,0.5041666666666668,0.0,18.416666666666668,110.5,0.7673611111111112,0.7673611111111112,57.5,0.47916666666666663,0.05555555555555555,0.8229166666666666,0.767361111111111,0.05555555555555555,0.8229166666666666,0.767361111111111,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5833333333333334,,,,36.833333333333336
compact_observer_llm,0,zKf8JGD6NqbmcmQAK,29,4,29,116,7.801724137931035,0.3900862068965517,0.008620689655172414,7.146551724137931,9.758620689655173,0.15247844827586207,0.15247844827586207,9.96551724137931,0.12456896551724138,0.5404094827586207,0.6260775862068966,0.08566810344827591,0.5404094827586207,0.6260775862068966,0.08566810344827591,0.0,0.0,0.0,0.7931034482758621,0.7931034482758621,0.0,0.0,0.0,0.0,0.0,0.0,0.8706896551724138,0.9137931034482759,,,,149.75
compact_observer_llm,0,zLizWLetCFSNFTb8G,2,6,2,12,5.666666666666667,0.28333333333333327,0.0,5.416666666666667,17.5,0.12152777777777779,0.12152777777777779,17.0,0.14166666666666666,0.8680555555555556,0.7465277777777778,0.12152777777777779,0.8680555555555556,0.7465277777777778,0.12152777777777779,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9166666666666666,,,,9.166666666666666
compact_observer_llm,0,zXKx7QTLiHXMeeBKe,14,13,14,182,4.615384615384615,0.23076923076923078,0.7692307692307693,25.36263736263736,289.85714285714283,0.696771978021978,0.696771978021978,20.0,0.07692307692307691,0.1971153846153846,0.8901098901098901,0.6929945054945055,0.1971153846153846,0.8901098901098901,0.6929945054945055,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6593406593406593,0.7967032967032966,,,,312.9230769230769
compact_observer_llm,0,zZi9i6kMGmSc4w78o,19,6,19,114,5.87719298245614,0.29385964912280704,0.07894736842105263,5.543859649122807,25.157894736842106,0.26206140350877194,0.26206140350877194,30.842105263157894,0.2570175438596491,0.7362938596491229,0.5093201754385965,0.22697368421052633,0.7362938596491229,0.5093201754385965,0.22697368421052633,0.0,0.0,0.0,0.7543859649122807,0.7543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8859649122807017,,,,69.0
compact_observer_llm,0,zjHbWYPbEC977w5CW,19,6,19,114,8.228070175438596,0.4114035087719298,0.008771929824561403,7.2631578947368425,26.94736842105263,0.28070175438596495,0.28070175438596495,33.68421052631579,0.2807017543859649,0.774671052631579,0.5531798245614035,0.22149122807017552,0.774671052631579,0.5531798245614035,0.22149122807017552,0.0,0.0,0.0,0.8596491228070176,0.8596491228070176,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8596491228070176,,,,76.33333333333333
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,19,6,19,114,8.675438596491228,0.4337719298245614,0.017543859649122806,7.201754385964913,33.10526315789474,0.3448464912280702,0.3448464912280702,41.21052631578947,0.3434210526315789,0.8207236842105263,0.5953947368421053,0.22532894736842102,0.8207236842105263,0.5953947368421053,0.22532894736842102,0.0,0.0,0.0,0.8245614035087719,0.8245614035087719,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8245614035087719,,,,74.16666666666667
