model_name,treatment_name,metric,predicted_treatment_mean,human_treatment_mean,abs_error
random_forest,VALIDATION_17_C,final_total_contribution_rate,0.694277717497152,0.6035881258404477,0.0906895916567042
random_forest,VALIDATION_17_T,final_total_contribution_rate,0.8287263101023687,0.7044534412955465,0.1242728688068222
random_forest,VALIDATION_18_C,final_total_contribution_rate,0.6765817467526088,0.6041666666666666,0.07241508008594222
random_forest,VALIDATION_18_T,final_total_contribution_rate,0.6926068106429756,0.7416666666666666,0.049059856023691006
random_forest,VALIDATION_19_C,final_total_contribution_rate,0.6558669580076972,0.5675,0.08836695800769723
random_forest,VALIDATION_19_T,final_total_contribution_rate,0.669650760914037,0.7675,0.09784923908596299
random_forest,VALIDATION_1_C,final_total_contribution_rate,0.5378847074105441,0.5979166666666667,0.06003195925612259
random_forest,VALIDATION_1_T,final_total_contribution_rate,0.5306440695678861,0.55625,0.0256059304321139
random_forest,VALIDATION_2_C,final_total_contribution_rate,0.5230391393159082,0.4388888888888889,0.08415025042701929
random_forest,VALIDATION_2_T,final_total_contribution_rate,0.5180080220163024,0.6124999999999999,0.09449197798369757
random_forest,VALIDATION_3_C,final_total_contribution_rate,0.8140097000559045,0.6909259259259259,0.12308377412997851
random_forest,VALIDATION_3_T,final_total_contribution_rate,0.859744544440242,0.93,0.0702554555597581
random_forest,VALIDATION_4_C,final_total_contribution_rate,0.6896847479840074,0.7321428571428571,0.04245810915884973
random_forest,VALIDATION_4_T,final_total_contribution_rate,0.7313343930798951,0.8544973544973545,0.12316296141745942
random_forest,VALIDATION_5_C,final_total_contribution_rate,0.5496431026506284,0.6944444444444444,0.14480134179381599
random_forest,VALIDATION_5_T,final_total_contribution_rate,0.621129768256977,0.75,0.12887023174302303
random_forest,VALIDATION_6_C,final_total_contribution_rate,0.6059908091466453,0.6877015345765346,0.08171072542988933
random_forest,VALIDATION_6_T,final_total_contribution_rate,0.8156069762755678,0.8469458571731299,0.031338880897562094
random_forest,VALIDATION_7_C,final_total_contribution_rate,0.9317267554447668,0.9345454545454545,0.0028186991006876605
random_forest,VALIDATION_7_T,final_total_contribution_rate,0.939153729172966,0.942824074074074,0.003670344901107958
random_forest,VALIDATION_8_C,final_total_contribution_rate,0.629684016013254,0.6944444444444445,0.06476042843119056
random_forest,VALIDATION_8_T,final_total_contribution_rate,0.6958826090940348,0.6974242424242424,0.0015416333302076257
random_forest,VALIDATION_9_C,final_total_contribution_rate,0.6261282473837464,0.6051523476523477,0.020975899731398684
random_forest,VALIDATION_9_T,final_total_contribution_rate,0.7057498080275354,0.7295238095238095,0.023774001496274066
ridge,VALIDATION_0_C,final_total_contribution_rate,0.679047383117146,0.7327777777777778,0.053730394660631786
ridge,VALIDATION_0_T,final_total_contribution_rate,0.7497090700536727,0.8488425925925926,0.09913352253891994
ridge,VALIDATION_10_C,final_total_contribution_rate,0.6862667335137471,0.5633333333333332,0.12293340018041388
ridge,VALIDATION_10_T,final_total_contribution_rate,0.7569284204502739,0.7633333333333333,0.006404912883059444
ridge,VALIDATION_11_C,final_total_contribution_rate,0.6778506339907042,0.7727272727272727,0.09487663873656849
ridge,VALIDATION_11_T,final_total_contribution_rate,0.748512320927231,0.8610192837465565,0.11250696281932548
ridge,VALIDATION_12_C,final_total_contribution_rate,0.7384673291515643,0.7972222222222222,0.05875489307065784
ridge,VALIDATION_12_T,final_total_contribution_rate,0.8091290160880911,0.9416666666666668,0.1325376505785757
ridge,VALIDATION_13_C,final_total_contribution_rate,0.7644192636832428,0.8756939102564102,0.11127464657316744
ridge,VALIDATION_13_T,final_total_contribution_rate,0.8350809506197695,0.9462121212121212,0.11113117059235167
ridge,VALIDATION_14_C,final_total_contribution_rate,0.647917641898099,0.803611111111111,0.15569346921301208
ridge,VALIDATION_14_T,final_total_contribution_rate,0.7185793288346258,0.9008333333333333,0.18225400449870743
ridge,VALIDATION_15_C,final_total_contribution_rate,0.5390851879215518,0.5041958041958042,0.03488938372574757
ridge,VALIDATION_15_T,final_total_contribution_rate,0.6097468748580785,0.8784727618060951,0.2687258869480166
ridge,VALIDATION_16_C,final_total_contribution_rate,0.586952232867145,0.6726984126984127,0.08574617983126764
ridge,VALIDATION_16_T,final_total_contribution_rate,0.6576139198036719,0.8204861111111111,0.16287219130743924
ridge,VALIDATION_17_C,final_total_contribution_rate,0.7619032711373862,0.6035881258404477,0.15831514529693846
ridge,VALIDATION_17_T,final_total_contribution_rate,0.832564958073913,0.7044534412955465,0.1281115167783664
ridge,VALIDATION_18_C,final_total_contribution_rate,0.6780848674043687,0.6041666666666666,0.07391820073770206
ridge,VALIDATION_18_T,final_total_contribution_rate,0.7487465543408954,0.7416666666666666,0.007079887674228846
ridge,VALIDATION_19_C,final_total_contribution_rate,0.5555829048850957,0.5675,0.011917095114904352
ridge,VALIDATION_19_T,final_total_contribution_rate,0.6262445918216224,0.7675,0.14125540817837756
ridge,VALIDATION_1_C,final_total_contribution_rate,0.5370810600066771,0.5979166666666667,0.06083560665998955
ridge,VALIDATION_1_T,final_total_contribution_rate,0.607742746943204,0.55625,0.05149274694320394
ridge,VALIDATION_2_C,final_total_contribution_rate,0.5106074468136368,0.4388888888888889,0.0717185579247479
ridge,VALIDATION_2_T,final_total_contribution_rate,0.5812691337501635,0.6124999999999999,0.031230866249836398
ridge,VALIDATION_3_C,final_total_contribution_rate,0.8623754458656191,0.6909259259259259,0.17144951993969315
ridge,VALIDATION_3_T,final_total_contribution_rate,0.9330371328021458,0.93,0.003037132802145792
ridge,VALIDATION_4_C,final_total_contribution_rate,0.6939106528725387,0.7321428571428571,0.03823220427031837
ridge,VALIDATION_4_T,final_total_contribution_rate,0.7645723398090655,0.8544973544973545,0.08992501468828906
ridge,VALIDATION_5_C,final_total_contribution_rate,0.6004388474326385,0.6944444444444444,0.09400559701180589
ridge,VALIDATION_5_T,final_total_contribution_rate,0.6711005343691653,0.75,0.07889946563083472
ridge,VALIDATION_6_C,final_total_contribution_rate,0.6743140967278277,0.6877015345765346,0.013387437848706885
ridge,VALIDATION_6_T,final_total_contribution_rate,0.7449757836643545,0.8469458571731299,0.1019700735087754
ridge,VALIDATION_7_C,final_total_contribution_rate,0.861815269025707,0.9345454545454545,0.07273018551974741
ridge,VALIDATION_7_T,final_total_contribution_rate,0.9324769559622339,0.942824074074074,0.010347118111840081
ridge,VALIDATION_8_C,final_total_contribution_rate,0.6540513146852651,0.6944444444444445,0.040393129759179414
ridge,VALIDATION_8_T,final_total_contribution_rate,0.7247130016217918,0.6974242424242424,0.02728875919754936
ridge,VALIDATION_9_C,final_total_contribution_rate,0.6007398953981038,0.6051523476523477,0.004412452254243915
ridge,VALIDATION_9_T,final_total_contribution_rate,0.6714015823346305,0.7295238095238095,0.05812222718917892
elastic_net,VALIDATION_0_C,mean_round_normalized_efficiency,0.8558023977729351,0.7673597722833531,0.08844262548958204
elastic_net,VALIDATION_0_T,mean_round_normalized_efficiency,0.7506515581837704,0.8190316604254013,0.06838010224163094
elastic_net,VALIDATION_10_C,mean_round_normalized_efficiency,0.7797945420778489,0.8199366176894266,0.04014207561157768
elastic_net,VALIDATION_10_T,mean_round_normalized_efficiency,0.6746437024886843,0.652141553826947,0.022502148661737276
elastic_net,VALIDATION_11_C,mean_round_normalized_efficiency,0.7932781868003058,0.8565299273248806,0.06325174052457483
elastic_net,VALIDATION_11_T,mean_round_normalized_efficiency,0.6881273472111411,0.9092573794088158,0.2211300321976747
elastic_net,VALIDATION_12_C,mean_round_normalized_efficiency,0.84832677386001,0.7663617530345471,0.08196502082546286
elastic_net,VALIDATION_12_T,mean_round_normalized_efficiency,0.7431759342708453,0.9326559391586966,0.18948000488785133
elastic_net,VALIDATION_13_C,mean_round_normalized_efficiency,0.7678080443096901,0.9557737361792012,0.18796569186951118
elastic_net,VALIDATION_13_T,mean_round_normalized_efficiency,0.6626572047205255,0.9379811236880093,0.27532391896748387
elastic_net,VALIDATION_14_C,mean_round_normalized_efficiency,0.7734361537203075,0.989418859649123,0.21598270592881552
elastic_net,VALIDATION_14_T,mean_round_normalized_efficiency,0.6682853141311429,0.8616557017543862,0.19337038762324332
elastic_net,VALIDATION_15_C,mean_round_normalized_efficiency,0.5820826182791307,0.7647415787675527,0.182658960488422
elastic_net,VALIDATION_15_T,mean_round_normalized_efficiency,0.47693177868996606,0.7031231433910005,0.2261913647010344
elastic_net,VALIDATION_16_C,mean_round_normalized_efficiency,0.6690622054924951,1.0490075537399481,0.3799453482474531
elastic_net,VALIDATION_16_T,mean_round_normalized_efficiency,0.5639113659033305,0.6374174641868304,0.07350609828349997
elastic_net,VALIDATION_17_C,mean_round_normalized_efficiency,0.8478499983173035,0.65641856149909,0.1914314368182135
elastic_net,VALIDATION_17_T,mean_round_normalized_efficiency,0.7426991587281389,0.7070926183908826,0.0356065403372563
elastic_net,VALIDATION_18_C,mean_round_normalized_efficiency,0.856426484699994,0.6746722392260814,0.1817542454739126
elastic_net,VALIDATION_18_T,mean_round_normalized_efficiency,0.7512756451108294,0.7492598766612921,0.002015768449537325
elastic_net,VALIDATION_19_C,mean_round_normalized_efficiency,0.6595651240001721,0.6884749589490969,0.02890983494892485
elastic_net,VALIDATION_19_T,mean_round_normalized_efficiency,0.5544142844110074,0.9161253078817733,0.3617110234707659
elastic_net,VALIDATION_1_C,mean_round_normalized_efficiency,0.7139479881921734,0.7107312293729372,0.0032167588192362206
elastic_net,VALIDATION_1_T,mean_round_normalized_efficiency,0.6087971486030088,0.5367207217045233,0.07207642689848548
elastic_net,VALIDATION_2_C,mean_round_normalized_efficiency,0.6930507356391375,0.6121399176954732,0.08091081794366439
elastic_net,VALIDATION_2_T,mean_round_normalized_efficiency,0.587899896049973,0.5964856902356902,0.008585794185717255
elastic_net,VALIDATION_3_C,mean_round_normalized_efficiency,0.9037179821680943,0.7243827331663213,0.179335249001773
elastic_net,VALIDATION_3_T,mean_round_normalized_efficiency,0.7985671425789297,0.8406524047309558,0.042085262152026126
elastic_net,VALIDATION_4_C,mean_round_normalized_efficiency,0.8087046943527028,0.7088570587787647,0.09984763557393805
elastic_net,VALIDATION_4_T,mean_round_normalized_efficiency,0.703553854763538,0.6769700525500093,0.02658380221352874
elastic_net,VALIDATION_5_C,mean_round_normalized_efficiency,0.743055090769695,0.8896604938271605,0.1466054030574655
elastic_net,VALIDATION_5_T,mean_round_normalized_efficiency,0.6379042511805303,0.515625,0.12227925118053029
elastic_net,VALIDATION_6_C,mean_round_normalized_efficiency,0.805510808151237,0.7622492414527678,0.043261566698469145
elastic_net,VALIDATION_6_T,mean_round_normalized_efficiency,0.7003599685620724,0.7292945281181497,0.028934559556077266
elastic_net,VALIDATION_7_C,mean_round_normalized_efficiency,0.9551318298903768,0.9474061927399294,0.007725637150447384
elastic_net,VALIDATION_7_T,mean_round_normalized_efficiency,0.8499809903012121,0.8411101216870578,0.008870868614154315
elastic_net,VALIDATION_8_C,mean_round_normalized_efficiency,0.7375711679640736,0.6112644648023144,0.12630670316175918
elastic_net,VALIDATION_8_T,mean_round_normalized_efficiency,0.6324203283749089,0.5382447912100757,0.09417553716483318
elastic_net,VALIDATION_9_C,mean_round_normalized_efficiency,0.6223071082949236,0.711981552398219,0.08967444410329539
elastic_net,VALIDATION_9_T,mean_round_normalized_efficiency,0.517156268705759,0.6151555907616514,0.09799932205589235
linear,VALIDATION_0_C,mean_round_normalized_efficiency,0.6012890465797474,0.7673597722833531,0.1660707257036057
linear,VALIDATION_0_T,mean_round_normalized_efficiency,0.4687846865485965,0.8190316604254013,0.3502469738768048
linear,VALIDATION_10_C,mean_round_normalized_efficiency,0.6968629339307295,0.8199366176894266,0.1230736837586971
linear,VALIDATION_10_T,mean_round_normalized_efficiency,0.5643585738995787,0.652141553826947,0.08778297992736839
linear,VALIDATION_11_C,mean_round_normalized_efficiency,0.8508260815619073,0.8565299273248806,0.005703845762973336
linear,VALIDATION_11_T,mean_round_normalized_efficiency,0.7183217215307565,0.9092573794088158,0.19093565787805933
linear,VALIDATION_12_C,mean_round_normalized_efficiency,1.0367292020268006,0.7663617530345471,0.2703674489922535
linear,VALIDATION_12_T,mean_round_normalized_efficiency,0.9042248419956497,0.9326559391586966,0.028431097163046926
linear,VALIDATION_13_C,mean_round_normalized_efficiency,0.39235852612882227,0.9557737361792012,0.563415210050379
linear,VALIDATION_13_T,mean_round_normalized_efficiency,0.25985416609767137,0.9379811236880093,0.6781269575903379
linear,VALIDATION_14_C,mean_round_normalized_efficiency,0.8576847825851229,0.989418859649123,0.1317340770640001
linear,VALIDATION_14_T,mean_round_normalized_efficiency,0.725180422553972,0.8616557017543862,0.13647527920041425
linear,VALIDATION_15_C,mean_round_normalized_efficiency,0.6711519509633475,0.7647415787675527,0.09358962780420521
linear,VALIDATION_15_T,mean_round_normalized_efficiency,0.5386475909321966,0.7031231433910005,0.16447555245880385
linear,VALIDATION_16_C,mean_round_normalized_efficiency,0.5352020067363539,1.0490075537399481,0.5138055470035943
linear,VALIDATION_16_T,mean_round_normalized_efficiency,0.402697646705203,0.6374174641868304,0.2347198174816274
linear,VALIDATION_17_C,mean_round_normalized_efficiency,0.8290120591590262,0.65641856149909,0.17259349765993626
linear,VALIDATION_17_T,mean_round_normalized_efficiency,0.6965076991278752,0.7070926183908826,0.010584919263007309
linear,VALIDATION_18_C,mean_round_normalized_efficiency,0.8832956241586005,0.6746722392260814,0.20862338493251908
linear,VALIDATION_18_T,mean_round_normalized_efficiency,0.7507912641274497,0.7492598766612921,0.0015313874661575522
linear,VALIDATION_19_C,mean_round_normalized_efficiency,0.6414249127636086,0.6884749589490969,0.04705004618548836
linear,VALIDATION_19_T,mean_round_normalized_efficiency,0.5089205527324577,0.9161253078817733,0.40720475514931553
linear,VALIDATION_1_C,mean_round_normalized_efficiency,0.7225928337161934,0.7107312293729372,0.011861604343256227
linear,VALIDATION_1_T,mean_round_normalized_efficiency,0.5900884736850425,0.5367207217045233,0.05336775198051913
linear,VALIDATION_2_C,mean_round_normalized_efficiency,0.6432577815364772,0.6121399176954732,0.031117863841004012
linear,VALIDATION_2_T,mean_round_normalized_efficiency,0.5107534215053262,0.5964856902356902,0.08573226873036399
linear,VALIDATION_3_C,mean_round_normalized_efficiency,1.014678960242108,0.7243827331663213,0.29029622707578673
linear,VALIDATION_3_T,mean_round_normalized_efficiency,0.8821746002109571,0.8406524047309558,0.041522195480001245
linear,VALIDATION_4_C,mean_round_normalized_efficiency,0.9135927663797289,0.7088570587787647,0.20473570760096416
linear,VALIDATION_4_T,mean_round_normalized_efficiency,0.7810884063485779,0.6769700525500093,0.1041183537985686
linear,VALIDATION_5_C,mean_round_normalized_efficiency,0.8633264922589301,0.8896604938271605,0.026334001568230403
linear,VALIDATION_5_T,mean_round_normalized_efficiency,0.7308221322277793,0.515625,0.21519713222777925
linear,VALIDATION_6_C,mean_round_normalized_efficiency,0.9833021048646713,0.7622492414527678,0.22105286341190344
