control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.98,01J9M0QKM80EBCMZG7ED1GKMJG,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,17,0.018225,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.85,01J9M31HB0SKNC12A2ZXS1SC4A,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,2,4.00E-06,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.9,01J9M3ND2XHMS8T8163YCGJEM5,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,0,0.003136,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.82,01J9M3MWARNNW0JCMZ87R43P17,01J9M3351BWAC08C4XN8DH3VRF,prolific,14,0.001369,15
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.65,01J9M43W6F9Y2ED97S1JCF9607,01J9M3RY1YQ17TGP1V6R637TT7,prolific,1,0.059049,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.74,01J9KZNV37F64CE7P0BDKHE76X,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,6,0.014641,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.8,01J9M0D5Y97EJ61721F7SFS11Q,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,18,0.002704,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.8,01J9M05A00TR07DC0PZF4VKRDY,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,17,0.003721,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.9,01J9M2YQHV07XN2ZBMEJF0GYQK,01J9M2Q56H098SVGCRP20B626S,prolific,14,0.023104,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.82,01J9M3VFRC0M81GYV3J8HN8E4P,01J9M3CM5CQQDRXRVKMX1X4303,prolific,14,0.005184,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.67,01J9M42JHJVSNANDCA48KXTWF3,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,7,0.000361,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.6,01J9M059ZVDKRDHHDH6EQC0421,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,4,0.0121,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.86,01J9M31HBFFP1QK4TAS762DHH4,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,17,0.005929,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.87,01J9M3MER5QRR3YC9MBM895BNM,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,6,0.000324,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.75,01J9M428XWBD08A3KJ6WY3AHXR,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,5,0.011449,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.68,01J9M42JHF28XZE7YMHQGZSE4R,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,4,0.019881,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.62,01J9KZX8N92TBVCM9BCGBKCXWR,01J9KZ999Z5V05TCXK3B7F00X2,prolific,0,0.0081,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.85,01J9M0QKM29Y8J2X8HVBDP0NPZ,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,4,0.010404,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.95,01J9M0QKM72JPJNSX23G49PMY4,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,15,0.009604,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.95,01J9M2YQHKJ52F5SC4CSFY3NAA,01J9M2Q56H098SVGCRP20B626S,prolific,4,0.003249,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.85,01J9M3T60CDS1XTMJRAQ4MN7BW,01J9M38D59TF932QGZ4K0R5TJ0,prolific,1,0.001521,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.81,01J9M0QKM3PD45375NR8ENT7A2,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,5,0.01,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.8,01J9M31HBGX5TDXJ08AMP4H8S2,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,19,0.003249,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.84,01J9M332CH9P1KX5M98NWZSTB1,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,10,0.003721,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.821,01J9M3MERBDWF96S42R0GPW2JT,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,14,0.001764,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.94,01J9M3VFR8M2N6DDG6GCMYQ8JV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,8,0.012321,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.96,01J9KZTVZ9MJQDA521KQWKBA90,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,1,0.017161,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.82,01J9KZX8NG9DZ86YB07M4BPA5Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,19,0.005184,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.207,01J9M0XR0SWPNDB9G4QH86JHCH,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,3,0.292681,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.899,01J9M3ND35G4972R7GNYYG48K0,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,10,0.002916,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.82,01J9M3VFR30WDTCPWR0775STYB,01J9M3CM5CQQDRXRVKMX1X4303,prolific,2,0.017161,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.86,01J9M3MWAMFNPAFQDS59JJWG1E,01J9M3351BWAC08C4XN8DH3VRF,prolific,8,6.40E-05,15
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.65,01J9M428Y4RZ1BQ249ABWZTB4P,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,14,0.001156,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.7,01J9KZX8NFZQ55YFS8JET0K0TZ,01J9KZ999Z5V05TCXK3B7F00X2,prolific,16,0.000256,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.841,01J9KZZ01B9P689QBR5NQ1DHTW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,18,0.003364,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.209,01J9M0XR0SWPNDB9G4R9527K30,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,4,0.329476,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.79,01J9M3VFR4GMN2N9CQ6C7H22PV,01J9M3CM5CQQDRXRVKMX1X4303,prolific,3,0.000441,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.88,01J9M3T60KAFGAJQH0ZSVHX6GV,01J9M38D59TF932QGZ4K0R5TJ0,prolific,10,0.009801,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.151,01J9M0XR0XY9DVKYTGQJT8DK8J,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,10,0.5041,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.95,01J9M42JHTN9ENJJQ9RMGDKB9J,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,16,0.011236,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.845,01J9KZZ0152V33MGFT12P6082W,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,2,0.004356,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.65,01J9M43W6WBPGWW4APNS5SP7FW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,17,0.025921,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.93,01J9KZTVZBC63SA6KGD5E2PG30,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,6,0.033124,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.7,01J9M43W6F9Y2ED97S2J1R42KM,01J9M3RY1YQ17TGP1V6R637TT7,prolific,2,1.00E-06,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.84,01J9KZNV37F64CE7P09H8ZEC93,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,3,0.002401,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.85,01J9M0QKM45J69QST7G8Z3K9DX,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,8,0.004489,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.205,01J9M0XR109A593BSF56MVD1KY,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,17,0.329476,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.88,01J9M332CB33EJEXZ6AQ20E5VB,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,1,6.40E-05,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.92,01J9M3MWAE9YB1HN95V491RRVW,01J9M3351BWAC08C4XN8DH3VRF,prolific,0,0.002304,15
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.8,01J9M3T60F2F1TY0K8KDWQQHED,01J9M38D59TF932QGZ4K0R5TJ0,prolific,5,0.000121,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.6,01J9M42JHBD098PT7W3D369RBC,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,0,0.0121,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.9,01J9M2YQHSE9MWJ67N74CNT9T6,01J9M2Q56H098SVGCRP20B626S,prolific,13,0.000784,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.71,01J9M332CH9P1KX5M99CDSM461,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,11,0.000676,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.54,01J9KZNV3A1P8Q1KT8RFVG1ET6,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,14,0.0289,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01J9KZX8ND6G85B7957MVPFYVG,01J9KZ999Z5V05TCXK3B7F00X2,prolific,9,4.90E-05,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.88,01J9M3MER447TEV5X8Q5C0R431,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,4,0.004761,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.75,01J9M43W6VQAVJABSJHF5WRANQ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,16,4.00E-06,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.79,01J9M059ZWQPJGGC0KYDN7C0CK,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,8,0.010201,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.89,01J9M3MER2VQQSJDR5B1V3TCEG,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,1,0.011881,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.85,01J9M43W6Q764TV8M34RRC1AYP,01J9M3RY1YQ17TGP1V6R637TT7,prolific,11,3.60E-05,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.86,01J9M43W6XJ7HDED0QJV84HARA,01J9M3RY1YQ17TGP1V6R637TT7,prolific,18,0.001521,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.9,01J9M059ZY969F51NYSSX2MB8H,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,11,0.000121,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.74,01J9M42JHNQ9MW5HQ2N42HMEPV,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,10,0.017424,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.34,01J9M43W6DTQ4NCAFHD4N3X49X,01J9M3RY1YQ17TGP1V6R637TT7,prolific,0,0.262144,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.88,01J9KZNV3A1P8Q1KT8TCR4BEPS,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,17,0.001225,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.867,01J9KZZ01AGVWS57DB3W7ZMAQW,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,17,2.50E-05,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.9,01J9M059ZWQPJGGC0KZ2RWPN0Y,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,9,0.003025,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.88,01J9M3MER3FV3N9VVV0BR0ZWDJ,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,2,0.017424,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.969,01J9KZZ0152V33MGFT1TD0XRKP,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,3,0.015376,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.8,01J9KZX8NEKGN5DQGFNJ6V2J5J,01J9KZ999Z5V05TCXK3B7F00X2,prolific,14,0.000289,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.88,01J9M059ZWQPJGGC0KX335D1QA,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,6,0.002601,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.78,01J9KZNV3BKYFMPENFY1Y4J4RW,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,19,0.012769,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.76,01J9M3ND30D9DBPYMDD8NY79HF,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,3,0.000361,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.93,01J9M3VFREN4Y5MHM31B9BF86X,01J9M3CM5CQQDRXRVKMX1X4303,prolific,17,0.001681,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.93,01J9M3T60TWS03HRKGPWHXT6YR,01J9M38D59TF932QGZ4K0R5TJ0,prolific,19,0.010201,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.95,01J9KZX8NANY915DE7EYD2747R,01J9KZ999Z5V05TCXK3B7F00X2,prolific,1,0.011236,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.85,01J9M0QKM72JPJNSX22S7FKB43,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,14,0.000841,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.967,01J9M3MERCBYY7CPD5YB0VJNEA,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,16,0.015129,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.77,01J9M3VFRFVQQDQXPGXC3VA2CM,01J9M3CM5CQQDRXRVKMX1X4303,prolific,18,0.0036,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.86,01J9KZX8NEKGN5DQGFMZ07T734,01J9KZ999Z5V05TCXK3B7F00X2,prolific,13,6.40E-05,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.9,01J9M0BX647JZ8TC2NZ3YY63YN,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,7,0.005041,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.34,01J9M43W6GFSM8T6CT0889ZQBW,01J9M3RY1YQ17TGP1V6R637TT7,prolific,3,0.301401,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.81,01J9KZTVZBC63SA6KGEHA8QTP4,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,8,0.000121,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.07,01J9M0XR0Z43KFC46F2KZEE9HA,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,13,0.576081,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01J9M3VFR5NNCHM0PJ4XZ3RSZA,01J9M3CM5CQQDRXRVKMX1X4303,prolific,5,4.90E-05,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.89,01J9M43W6SKC927V3H3H46AK78,01J9M3RY1YQ17TGP1V6R637TT7,prolific,13,0.002025,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.62,01J9M3T60Q1958GZ8BZDFMF093,01J9M38D59TF932QGZ4K0R5TJ0,prolific,15,0.0081,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.55,01J9KZNV38RGSSCXZ020HSCFPX,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,8,0.017956,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.75,01J9KZNV38RGSSCXZ04AWWQ12K,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,11,4.00E-06,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.69,01J9KZNV3BKYFMPENFXAFQ1A8J,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,18,0.033124,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.8,01J9M332CGGZW32NCYTQKPXP6N,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,9,0.000441,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.98,01J9KZX8NFZQ55YFS8HR3262DC,01J9KZ999Z5V05TCXK3B7F00X2,prolific,15,0.018225,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.843,01J9KZZ0170VGMTYJB4X71GZ9V,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,7,0.009025,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.8,01J9M428XYERWNMQD25W3H27KR,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,8,0.002704,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.84,01J9M3T60M5RRTVGEDBTEQRJPK,01J9M38D59TF932QGZ4K0R5TJ0,prolific,12,0.001024,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.88,01J9KZTVZBC63SA6KGDXSZ28VY,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,7,0.036481,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.79,01J9KZX8NEKGN5DQGFM9CGHX2Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,12,0.000961,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.186,01J9M0XR0W9W9NZEWER0GY2EZE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,9,0.315844,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.78,01J9M31HBBY64G9S62JBPD0V7G,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,9,0.0049,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.45,01J9M43W6MKZ33W3J4ESX3XRBV,01J9M3RY1YQ17TGP1V6R637TT7,prolific,7,0.054756,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.68,01J9KZNV37F64CE7P0C2WRBPM3,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,7,0.000361,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.896,01J9KZZ0170VGMTYJB5HE0RFV3,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,8,9.00E-06,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.084,01J9M0XR0V8H1EKGH4XCQ4GKDE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,5,0.648025,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.96,01J9M31HBDFGQYHEMN7TZ8E75D,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,13,0.013225,20
