control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.55,01J9KZNV38RGSSCXZ020HSCFPX,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,8,0.017956,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01J9KZNV38RGSSCXZ04AWWQ12K,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,11,4e-06,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.69,01J9KZNV3BKYFMPENFXAFQ1A8J,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,18,0.033124,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.8,01J9M332CGGZW32NCYTQKPXP6N,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,9,0.000441,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9KZX8NFZQ55YFS8HR3262DC,01J9KZ999Z5V05TCXK3B7F00X2,prolific,15,0.018225,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01J9M3T60M5RRTVGEDBTEQRJPK,01J9M38D59TF932QGZ4K0R5TJ0,prolific,12,0.001024,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01J9KZX8NEKGN5DQGFM9CGHX2Z,01J9KZ999Z5V05TCXK3B7F00X2,prolific,12,0.000961,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.186,01J9M0XR0W9W9NZEWER0GY2EZE,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,9,0.315844,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01J9M31HBBY64G9S62JBPD0V7G,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,9,0.0049,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J9M43W6MKZ33W3J4ESX3XRBV,01J9M3RY1YQ17TGP1V6R637TT7,prolific,7,0.054756,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M31HBDFGQYHEMN7TZ8E75D,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,13,0.013225,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M3MER199QSXR6EFP14X20Y,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,0,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01J9M3VFRBACN35XDNJ8Q42ADD,01J9M3CM5CQQDRXRVKMX1X4303,prolific,13,0.007569,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01J9M2YQHKJ52F5SC4C0D9Z6AG,01J9M2Q56H098SVGCRP20B626S,prolific,3,0.001521,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01J9M3ND3108RABP88F2JK9M6R,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,4,0.054756,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01J9M42JHM54419EZV04BWKFNS,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,9,0.003481,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.93,01J9KZTVZDENSH8B389AKWEGFR,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,17,0.003364,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M3VFR0HKFE3MQ2SHQ3TGBR,01J9M3CM5CQQDRXRVKMX1X4303,prolific,0,0.000256,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.705,01J9M0BX63R6WE8NQQD7RP09SD,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,5,0.000441,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,01J9M0QKM80EBCMZG7F0XKTNGT,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,18,1e-06,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.85,01J9M428Y85JVAT504XATKYP74,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,19,0.000121,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01J9M42JHW932H57WPAHHADT6S,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,19,0.024025,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01J9M3VFR4GMN2N9CQ6YC0BBQT,01J9M3CM5CQQDRXRVKMX1X4303,prolific,4,8.1e-05,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01J9M428Y0B273WH7KZNWDA2R7,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,11,0.003721,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.62,01J9KZNV37F64CE7P0A2VWDGH9,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,4,0.040401,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01J9M31HB9NCY7BW68SM9KEQT2,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,7,0.010404,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8,01J9M0D5Y0FBS762ZYVAR6JY51,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,0,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.855,01J9M0BX647JZ8TC2P000ZQ68N,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,8,9e-06,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01J9M43W6KN6JM0W9YYVE6C5YJ,01J9M3RY1YQ17TGP1V6R637TT7,prolific,6,0.000484,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J9M2YQHRZZHCH111RQ12BVZN,01J9M2Q56H098SVGCRP20B626S,prolific,11,0.002304,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01J9M428XTS0P95340P6WXGS6W,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,2,0.000289,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01J9M3VFR93KD2YJGBZVNSQ7A2,01J9M3CM5CQQDRXRVKMX1X4303,prolific,11,0.003721,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9M0BX6879NDTP610X4V3QB2,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,17,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M3VFR7BDAMF9V0SGFGG2HX,01J9M3CM5CQQDRXRVKMX1X4303,prolific,7,0.000144,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01J9M3T60F2F1TY0K8JS4P2KXP,01J9M38D59TF932QGZ4K0R5TJ0,prolific,4,0.007056,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.84,01J9M3VFR8M2N6DDG6H7R9PA85,01J9M3CM5CQQDRXRVKMX1X4303,prolific,9,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01J9M43W6SKC927V3H45EZPPHA,01J9M3RY1YQ17TGP1V6R637TT7,prolific,14,0.004489,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.845,01J9M0BX6879NDTP6105EP9PWA,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,16,0.000729,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01J9M3MER7TN4TN9WPXHM9SD92,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,8,0.015625,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01J9M43W6RYF1A0YKQG7YKAQJY,01J9M3RY1YQ17TGP1V6R637TT7,prolific,12,0.000441,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.811,01J9KZZ0183598M9VRMFFSY433,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,9,0.0001,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01J9M332CM8DCT6SHQWRJV98C2,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,15,8.1e-05,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01J9M428Y76HAB94QM7BYTS21W,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,17,0.013225,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01J9M059ZVDKRDHHDH5GC45NGC,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,3,0.025921,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.91,01J9M0QKM5T88N25MG6QCBWHRK,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,12,0.002401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.169,01J9M0XR0V8H1EKGH4XVDK0SCK,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,6,0.466489,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.83,01J9M3MWAKCZBM6EFSF2K5AQDR,01J9M3351BWAC08C4XN8DH3VRF,prolific,7,0.006724,15
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01J9KZX8ND6G85B7958A420HHC,01J9KZ999Z5V05TCXK3B7F00X2,prolific,10,0.001681,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01J9M0BX653CY0A0JS6S9M8HXC,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,12,0.000961,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01J9M0QKM5T88N25MG612S30RP,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,11,0.022801,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01J9M3MER7TN4TN9WPY336YAD3,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,9,0.0049,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.875,01J9M0BX6879NDTP60Z7D4AHMT,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,15,0.000196,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.74,01J9M0D5Y750Z26GAZHQQCBW8Z,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,12,0.017424,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.82,01J9M3T60G6S1AB7298G4FV6JB,01J9M38D59TF932QGZ4K0R5TJ0,prolific,6,0.005184,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.76,01J9KZTVZCZ9ZQ0TTZW4RQWFAY,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,14,0.005776,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01J9M31HBC7YE7EB0CG9KNZF18,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,12,0.001681,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.798,01J9KZZ014FNMCF1EAJGK6S062,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,0,0.007744,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J9M31HBEZMJ92XP0CE6G6BNN,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,15,0.001521,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.82,01J9M3MWAGNJ3KR87XZMNJJHCX,01J9M3351BWAC08C4XN8DH3VRF,prolific,2,1e-06,15
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.347,01J9M0XR0V8H1EKGH4YP5Z45RC,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,7,0.113569,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01J9M2YQHSE9MWJ67N68PW7EHY,01J9M2Q56H098SVGCRP20B626S,prolific,12,0.0196,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01J9KZTVZA1EYF4FYSK1C6QCER,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,3,0.010201,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.81,01J9M0D5Y8Q24B00D5S3TNM8Y6,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,16,0.002601,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01J9KZNV366VD4A3FGW3CBB7YG,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,0,0.044521,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01J9M0QKM90CJ2ZRNEDQBPHPQC,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,19,0.000676,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M31HB0SKNC12A2Z6W293CB,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,1,0.000256,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J9M3MWAKCZBM6EFSEKKHAFG2,01J9M3351BWAC08C4XN8DH3VRF,prolific,6,0.005041,15
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9KZTVZA1EYF4FYSJDTT14KX,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,2,0.018225,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01J9M059ZZ1C93XZQH52P6E2F8,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,13,0.002809,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.74,01J9KZNV366VD4A3FGWQHC7C5N,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,1,0.001521,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.859,01J9M3MERBDWF96S42RK0RKPXF,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,15,0.000169,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01J9M42JHGR4VPYXGHVQ93AKB9,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,5,0.010609,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01J9KZX8NCBCFZJRHZAJJC34YG,01J9KZ999Z5V05TCXK3B7F00X2,prolific,6,0.017161,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.79,01J9M3T60M5RRTVGEDCG7MFR8X,01J9M38D59TF932QGZ4K0R5TJ0,prolific,13,0.000121,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01J9KZX8ND6G85B7958ZK9R7T6,01J9KZ999Z5V05TCXK3B7F00X2,prolific,11,0.000361,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.8,01J9M428XTS0P95340Q26M9JKE,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,3,0.002704,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J9M2YQHNS6C4NNS9YM3PVNB0,01J9M2Q56H098SVGCRP20B626S,prolific,7,0.014641,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.962,01J9M3MER9DJNP6Q725WXW109D,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,12,0.010201,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.82,01J9KZX8NCBCFZJRHZC1ENKGYP,01J9KZ999Z5V05TCXK3B7F00X2,prolific,8,0.002704,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.69,01J9M059ZZ1C93XZQH4DA6T0AG,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,12,0.017161,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.738,01J9M3ND39NAFCR39H3HMZ99Y3,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,15,0.006889,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01J9M3ND2Z5ZB1PYW7M5538WMG,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,1,0.003721,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01J9M0D5Y8Q24B00D5SQKACYSN,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,17,0.014641,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01J9M3MWAQBTE9HBQY809BNBNN,01J9M3351BWAC08C4XN8DH3VRF,prolific,12,1e-06,15
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.183,01J9M0XR0XY9DVKYTGR5GC24RA,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,11,0.474721,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.785,01J9M3MWAGNJ3KR87Y0A9HHTRP,01J9M3351BWAC08C4XN8DH3VRF,prolific,3,0.000676,15
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01J9M428Y76HAB94QM7TE349CZ,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,18,0.0016,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.64,01J9KZNV39YFSV7KAT59E05E5B,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,13,0.020449,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01J9M31HBDFGQYHEMN8N8463X0,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,14,0.010201,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M059ZTKF8M7FF448CWHRF7,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,1,0.000256,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01J9KZZ01AGVWS57DB33NARKAH,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,16,0.022801,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01J9M2YQHM6JT7FV2MQ6MV7VN5,01J9M2Q56H098SVGCRP20B626S,prolific,5,0.011025,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7,01J9M42JHF28XZE7YMH5XVT153,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,3,0.002304,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01J9M428Y2N94RRRFMSTT9YF9C,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,12,0.000441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01J9KZTVZBC63SA6KGCJGMHT1W,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,5,0.0144,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.84,01J9M3MER3FV3N9VVV11PS4SDB,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,3,0.000361,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9M3MWAJP454G5DQ3BE2WGCA,01J9M3351BWAC08C4XN8DH3VRF,prolific,5,0.018225,15
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M42JHRPFWRMYZ04YC2YX5S,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,14,0.004356,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.964,01J9M3VFRBACN35XDNHHNFMY18,01J9M3CM5CQQDRXRVKMX1X4303,prolific,12,0.014161,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01J9M43W6XJ7HDED0QKBPQDNEH,01J9M3RY1YQ17TGP1V6R637TT7,prolific,19,0.010201,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.76,01J9M3T60G6S1AB7298ZZCMWXY,01J9M38D59TF932QGZ4K0R5TJ0,prolific,7,0.003721,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01J9M0D5Y1K2RH520TCB0JNF9M,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,1,0.033489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.228,01J9M0XR109A593BSF4JCP2DGF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,16,0.339889,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01J9M3VFR6XF95BVC3PF8SR2JS,01J9M3CM5CQQDRXRVKMX1X4303,prolific,6,0.010404,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.822,01J9KZZ01B9P689QBR6D2NNAWN,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,19,0.000121,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.252,01J9M0XR0R8PF2MT82774VHBRF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,1,0.209764,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J9M428Y6T6CS5YM2CKB5GF3M,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,16,0.014641,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01J9KZNV3A1P8Q1KT8S0Y6RCFM,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,15,0.010404,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01J9M0D5Y6CW6EZE9ZWH740MQP,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,11,4e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.95,01J9M42JHS086RTSK5DS4ZFDR6,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,15,0.019321,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J9M0QKM29Y8J2X8HTVDVZWDW,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,3,0.005041,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J9M42JHV7P4EVAAC7VM3EB90,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,17,0.002304,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,01J9KZX8NCBCFZJRHZ9S01PR54,01J9KZ999Z5V05TCXK3B7F00X2,prolific,5,1e-06,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01J9M3ND3B25SB4RHQ9JTWEYG2,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,17,0.005184,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.881,01J9KZZ014FNMCF1EAK27D0EWF,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,1,0.000841,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M059ZWQPJGGC0KXPHXAFAF,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,7,0.000144,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.768,01J8N1P654556KN81P4RZPJWC7,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,15,0.000121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.0006,01J8N4RJEXKPR12SBP9TFR2MNM,01J8N34DAHH05W4X4M8XT3TQAN,prolific,5,0.60590656,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01J8N19KJ38JC4NQW0BNNH8F35,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,17,0.011025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.553,01J8N1XXVDEGD4H7A4YV2Q5SDY,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,0,0.017161,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.36,01J8N1NGYBFJ56Z9J7JQZ80NA9,01J8N0X6A2B2SBTVPNMETNGF7B,prolific,18,0.212521,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01J8N2HSX34HZ4D22BKCT25DP2,01J8N1Z06A94XVQAXVWJPA06W7,prolific,18,0.012321,20
